id,target
2767,0.5250953845886629
2768,0.3927047390570617
2769,0.5325967273294662
2770,0.15641491405682573
2771,0.7270386566346619
2772,0.8128408040625303
2773,0.8917405720427163
2774,0.398177678530717
2775,0.9809037922830198
2776,0.2815200036486742
2777,0.6793988370165769
2778,0.8879651330051893
2779,0.246953878333373
2780,0.9478949749041706
2781,0.373525679877133
2782,0.9395275956248387
2783,0.6830855649957109
2784,0.07383554774271787
2785,0.7265446573305727
2786,0.6108780729101179
2787,0.8463382425639714
2788,0.9640346932650652
2789,0.9647920423414472
2790,0.2722502801226351
2791,0.9071783654036651
2792,0.8857269882413744
2793,0.5930552002590489
2794,0.4170729328186948
2795,0.5865015168984752
2796,0.7646844836991367
2797,0.24265184156222663
2798,0.8825891690998624
2799,0.8192016286779896
2800,0.5734549014912637
2801,0.8465784438219127
2802,0.7875848707104348
2803,0.1868797749418215
2804,0.030234068443161743
2805,0.5842595644764027
2806,0.7289653537742259
2807,0.7433955134378553
2808,0.6847132689226848
2809,0.5994947050296294
2810,0.026595678622820345
2811,0.02347242471581194
2812,0.33192020510798254
2813,0.4764925117673082
2814,0.8018380135276969
2815,0.9776077982079348
2816,0.24868748094299262
2817,0.1863750624907209
2818,0.6308982331299929
2819,0.6627959801544204
2820,0.901722273566587
2821,0.689136179257459
2822,0.9806210365885882
2823,0.9366716430535565
2824,0.7770946453593823
2825,0.7656990747793803
2826,0.7591051394719995
2827,0.8754131595839535
2828,0.8882311955917807
2829,0.938214482902017
2830,0.9200688583507044
2831,0.314728760557945
2832,0.8196574666213613
2833,0.4596083486168137
2834,0.6628445235666321
2835,0.5151480288046963
2836,0.33545486421573895
2837,0.2873411761953965
2838,0.30622060982302785
2839,0.5625009826453589
2840,0.7170516842292521
2841,0.9401367708889022
2842,0.7148535624010647
2843,0.7535160934640794
2844,0.3831476492708015
2845,0.49656591889133167
2846,0.6091676530789548
2847,0.9577544164765399
2848,0.08317652924451338
2849,0.10056144594980095
2850,0.924872762139313
2851,0.23080919025598953
2852,0.36527206633040193
2853,0.7763074148939776
2854,0.2383636175723979
2855,0.8112985459210625
2856,0.19331767211488318
2857,0.6255708101538947
2858,0.7456091908932262
2859,0.6137447987581693
2860,0.6988177699856527
2861,0.3761380275076367
2862,0.8122010363715466
2863,0.24246023657552263
2864,0.6694338044353114
2865,0.3728021282340868
2866,0.7727553775640122
2867,0.9837109892105896
2868,0.9172182089551288
2869,0.13934469330176022
2870,0.3682049267428326
2871,0.22328742704480645
2872,0.7990361361383411
2873,0.7110133707368571
2874,0.41177174439671305
2875,0.8168900909599769
2876,0.30903319266891627
2877,0.8834586933603125
2878,0.8213452413412411
2879,0.3268530403401198
2880,0.36458953757176893
2881,0.7663752318193847
2882,0.8963976171078691
2883,0.9862501569336996
2884,0.07800631932606535
2885,0.271895810750069
2886,0.5084804567793965
2887,0.28735401641239794
2888,0.34899718189534784
2889,0.4548963411258895
2890,0.8939370636948492
2891,0.524538624460522
2892,0.7125113833003195
2893,0.8249309076254182
2894,0.7189327962040005
2895,0.6530850362910692
2896,0.9985428058429235
2897,0.7599127335200845
2898,0.9257905005727775
2899,0.8701215137965167
2900,0.8743540257520358
2901,0.6977005136169758
2902,0.693231394629429
2903,0.8731955693957981
2904,0.9904738234295559
2905,0.9356219246465084
2906,0.755000571824287
2907,0.0958327188631416
2908,0.8200545212128137
2909,0.20443933930252733
2910,0.526237063919326
2911,0.5258629111596614
2912,0.9063713930488407
2913,0.384904624997275
2914,0.5237959067522665
2915,0.49120885772335904
2916,0.6020515853118061
2917,0.7642514380545467
2918,0.7556090185189858
2919,0.894917224717178
2920,0.5332670975599533
2921,0.032088009904220234
2922,0.6838363864403049
2923,0.7031276947696989
2924,0.6362527869499989
2925,0.9971836739066299
2926,0.9106316887459246
2927,0.24557124075046266
2928,0.7059490975238844
2929,0.08475659735255558
2930,0.7199829063246236
2931,0.7699865116306047
2932,0.9824478412073363
2933,0.7657365162868605
2934,0.42624756324410784
2935,0.4704610223805798
2936,0.8994771967329832
2937,0.2073884452082311
2938,0.20544181132387554
2939,0.21640877630424235
2940,0.49167196561545157
2941,0.8936555831354752
2942,0.5618049505582496
2943,0.9371251558453321
2944,0.5710985234303713
2945,0.6950330395307126
2946,0.6270364036759829
2947,0.6205200770285103
2948,0.029867437291812616
2949,0.9960857094863642
2950,0.5101431426494941
2951,0.6668478997644681
2952,0.6097664292573616
2953,0.523796455612272
2954,0.13450969834964163
2955,0.9189269188484234
2956,0.4877496807018877
2957,0.9785338183234954
2958,0.5893616767738834
2959,0.934507357200855
2960,0.7857574461640615
2961,0.5273943614481502
2962,0.5153082289613429
2963,0.7141841410650707
2964,0.7293413325119804
2965,0.3257184826509703
2966,0.4859622573200362
2967,0.46953276043145936
2968,0.9007872571235446
2969,0.2862811291681317
2970,0.202688280528898
2971,0.3400729597538788
2972,0.9795721824823372
2973,0.9704472658952358
2974,0.4749728156905985
2975,0.15918747461895608
2976,0.9729730094514576
2977,0.12175045435187896
2978,0.8893666287724488
2979,0.962808091566242
2980,0.9620028224487426
2981,0.8754987370728805
2982,0.6455539303019099
2983,0.7803543887538215
2984,0.8294344018749716
2985,0.5036553533062271
2986,0.41359918050126626
2987,0.9392235818503938
2988,0.9923007522185818
2989,0.7354669147033613
2990,0.7808157614384518
2991,0.5666013527312606
2992,0.8798628759065913
2993,0.4917852086414065
2994,0.11356265105300038
2995,0.5990960858182311
2996,0.8646460065445162
2997,0.7882954138146648
2998,0.7177883802595506
2999,0.8085987216276701
3000,0.008274909667906727
3001,0.8532524189238399
3002,0.4211818126197932
3003,0.7644367795549284
3004,0.8530126076772039
3005,0.7989773831458727
3006,0.08104417868510322
3007,0.5602840615530192
3008,0.9458914113170477
3009,0.5505331722921566
3010,0.7776503787322189
3011,0.21730501945171146
3012,0.4824389371266138
3013,0.289864912693588
3014,0.9640504456815574
3015,0.8882628849371644
3016,0.6636076115134508
3017,0.4967054513879929
3018,0.5360642631878555
3019,0.19330176381651423
3020,0.654628181273506
3021,0.8742933318868505
3022,0.40371170620795116
3023,0.4719896786425662
3024,0.5447250362935846
3025,0.5102231153807298
3026,0.2508792428338555
3027,0.7484128692217641
3028,0.7981690721403915
3029,0.3058980073248207
3030,0.9626501109937515
3031,0.35445656893055055
3032,0.8306737578415878
3033,0.47054729424892966
3034,0.26863702229050257
3035,0.8768663458770493
3036,0.5137312840089715
3037,0.5008222005334566
3038,0.6549587367837284
3039,0.8424466962368689
3040,0.9542794398307924
3041,0.8479367252253844
3042,0.9119595623796118
3043,0.8441703353332718
3044,0.8837132944252083
3045,0.8767898540400734
3046,0.09541786744623589
3047,0.9804059538792145
3048,0.7439621080141202
3049,0.5717577368981908
3050,0.8759577695440264
3051,0.9757883667026581
3052,0.21108937171517403
3053,0.9335342880606055
3054,0.8766235354198386
3055,0.30323053687995244
3056,0.1931005762590432
3057,0.21359774365373518
3058,0.955732104281331
3059,0.9326591630270241
3060,0.4445270590872856
3061,0.9621499835099759
3062,0.8720790627822348
3063,0.338632909236303
3064,0.47297180840239167
3065,0.8286150574937431
3066,0.4125716136418267
3067,0.7940318460787941
3068,0.4331665217052214
3069,0.8779915346507495
3070,0.9762703425796951
3071,0.9467114189521643
3072,0.28041893385172334
3073,0.9021498357937467
3074,0.28958312804158043
3075,0.5484371574236961
3076,0.8409093563709161
3077,0.9844363428951289
3078,0.6659481295225188
3079,0.9730204635962411
3080,0.24537514382446993
3081,0.08420001291209438
3082,0.31895974177028946
3083,0.7940944682574368
3084,0.4988145775526858
3085,0.847866098375261
3086,0.8051336281614341
3087,0.9065431468589157
3088,0.7306248990810413
3089,0.9585118300501453
3090,0.8882018091826384
3091,0.8965465727660312
3092,0.8589633319904956
3093,0.9267929825132963
3094,0.20024813068389236
3095,0.7739185444065703
3096,0.6600239050923807
3097,0.4770188237824173
3098,0.6599926636228522
3099,0.8817084207201603
3100,0.30832384109360533
3101,0.986439949525074
3102,0.259833806140942
3103,0.868808935594084
3104,0.9376165454278985
3105,0.923653564178338
3106,0.023851246765817503
3107,0.902774899686107
3108,0.4621129566696005
3109,0.1181584494509366
3110,0.38097327645169515
3111,0.8473942828275941
3112,0.5372430099501173
3113,0.5453725908768581
3114,0.9629630310373655
3115,0.9599664335524024
3116,0.019476111775582543
3117,0.7484999450816741
3118,0.6143110311839203
3119,0.7672314137317077
3120,0.8981451781039457
3121,0.2735597172278263
3122,0.5911765743654288
3123,0.03122733890722587
3124,0.2475034846910018
3125,0.42869832050725126
3126,0.1927130415575935
3127,0.6879621072111766
3128,0.26024163793408434
3129,0.5733056681137593
3130,0.8707036031218061
3131,0.3347076885889952
3132,0.18644882346759886
3133,0.8443532201075357
3134,0.11686932213682626
3135,0.25563750355559617
3136,0.2978055278400256
3137,0.8532249064391625
3138,0.9907994542281727
3139,0.6108612409601345
3140,0.1953207420393327
3141,0.20061417936416448
3142,0.7705888741967887
3143,0.915456335639847
3144,0.6404360268045427
3145,0.8150813454871568
3146,0.951258248461783
3147,0.6565832381971658
3148,0.46834547759118433
3149,0.8075672300287057
3150,0.15901397005168738
3151,0.43341600891748094
3152,0.5568931098026465
3153,0.7077397631139609
3154,0.9599206884589228
3155,0.311747371018543
3156,0.7459792346945745
3157,0.8925510391072025
3158,0.7410624376497199
3159,0.9718487694358166
3160,0.35833962535488323
3161,0.8196627364363863
3162,0.3378884525470767
3163,0.7258801303350361
3164,0.7542830992385959
3165,0.8054488662354871
3166,0.9597785824329766
3167,0.4178226481809079
3168,0.5378946409693988
3169,0.9856423933971556
3170,0.8935108537249654
3171,0.7676362811059635
3172,0.3588094631801284
3173,0.947076686942796
3174,0.9163377972241112
3175,0.8227643481002112
3176,0.8047551057096686
3177,0.7819529888553917
3178,0.08222869142777971
3179,0.9007237160576457
3180,0.8510284294703604
3181,0.45292880991133894
3182,0.8636692205437537
3183,0.9587603685868552
3184,0.04962265358879433
3185,0.5646527943473422
3186,0.43079523810855624
3187,0.3058606979542351
3188,0.990818769893839
3189,0.9223903522845663
3190,0.8486116940486909
3191,0.9114190611944023
3192,0.4587125575454188
3193,0.2529670766960821
3194,0.4086717428762309
3195,0.6674004497610061
3196,0.8763437065479597
3197,0.5792666074968964
3198,0.7725455723384305
3199,0.8816800287839618
3200,0.5081917395333667
3201,0.955988240119574
3202,0.5371452220747498
3203,0.6817640878536251
3204,0.7611895607323268
3205,0.8966696526326657
3206,0.6461229735918025
3207,0.510375477478913
3208,0.8369028272435948
3209,0.5066369556271014
3210,0.7561693842552913
3211,0.2219014093087032
3212,0.4423386584557348
3213,0.49619475622986214
3214,0.6321885903337391
3215,0.35788362363484755
3216,0.3528803124760702
3217,0.5659234022749091
3218,0.11388092496414247
3219,0.6985217894270092
3220,0.6950324050514197
3221,0.544346736236785
3222,0.6113351009175895
3223,0.8636397863253281
3224,0.9425492141304753
3225,0.8276250354827859
3226,0.2569121055199348
3227,0.9415507106832326
3228,0.6045770898437013
3229,0.05270838704763278
3230,0.8993109973616087
3231,0.8767530186043166
3232,0.4608454259182297
3233,0.5234575175791621
3234,0.3425488761933495
3235,0.761486788893932
3236,0.527655311927824
3237,0.9221504030539732
3238,0.5121005801335512
3239,0.6971985402841713
3240,0.9187088166047936
3241,0.4557199632068283
3242,0.8554095972395136
3243,0.9061668442190075
3244,0.8246711021172036
3245,0.9794743729765029
3246,0.6144225509447635
3247,0.9298042363903102
3248,0.7456417283848024
3249,0.7731054465414884
3250,0.28627144319869374
3251,0.8617965962071029
3252,0.8640972106834659
3253,0.7575031999700803
3254,0.23945950619632408
3255,0.8402643290510389
3256,0.8893749648336892
3257,0.48145819850627397
3258,0.8429428478567406
3259,0.7324768852615015
3260,0.3215343536267729
3261,0.13015747038878525
3262,0.18017576268510016
3263,0.10435915006078793
3264,0.9419035977237509
3265,0.5493603427592798
3266,0.9664197673651902
3267,0.2621295629034494
3268,0.9603356313939752
3269,0.23061516006946584
3270,0.4756907428993841
3271,0.8966706885296132
3272,0.056513421429799336
3273,0.225646528915707
3274,0.3448036778855594
3275,0.06719533824607253
3276,0.9131824958248109
3277,0.6902544793207984
3278,0.7855472939763631
3279,0.4440565971528216
3280,0.7462895915075977
3281,0.8725441136359137
3282,0.4574120287582953
3283,0.6298822186417143
3284,0.9738559320661763
3285,0.1814638549006039
3286,0.1308267664233824
3287,0.38672048912946616
3288,0.60643337337312
3289,0.7738606608461747
3290,0.923532247494172
3291,0.5973758637544698
3292,0.883415036850153
3293,0.9243808249670216
3294,0.30750528197818144
3295,0.9649222285472104
3296,0.43614493633253826
3297,0.8068621314523888
3298,0.3108340139698284
3299,0.2184221464746842
3300,0.19726576038176846
3301,0.10192459718893636
3302,0.3668203559220881
3303,0.45561418848604385
3304,0.27067281896677226
3305,0.9704010361272681
3306,0.03899165631608854
3307,0.932995357824942
3308,0.9534933480231892
3309,0.3111245642692737
3310,0.40344276019926145
3311,0.5226554420103339
3312,0.893391007993278
3313,0.7501976357895227
3314,0.8587062657030947
3315,0.4253883952976761
3316,0.04684457021796243
3317,0.8336819781886957
3318,0.1850993409520468
3319,0.31273998206628745
3320,0.9916786744523648
3321,0.33500418024475387
3322,0.805732566343507
3323,0.671367227943804
3324,0.1082015164091591
3325,0.3365382425141701
3326,0.07387300544723731
3327,0.30216198665653704
3328,0.8197597989085129
3329,0.9601904606158004
3330,0.8971834300372447
3331,0.9729259950378094
3332,0.07868983513022404
3333,0.7530213608397616
3334,0.7588746411705071
3335,0.28154939120204786
3336,0.9080717231346105
3337,0.2846905788652286
3338,0.746878556275192
3339,0.17013597984890463
3340,0.47485175565596044
3341,0.8112450404587603
3342,0.7332870940646973
3343,0.20297482184142526
3344,0.6958250986476976
3345,0.19863810837673357
3346,0.7872772333357206
3347,0.9233928435864294
3348,0.9256775930360229
3349,0.9453315362880884
3350,0.6476935889169081
3351,0.40295715140206717
3352,0.7650142031128991
3353,0.07664291273066089
3354,0.22346268212877565
3355,0.9687679222048083
3356,0.8394744329482725
3357,0.9230905047494696
3358,0.1312841749549778
3359,0.75976361644701
3360,0.08528942945593142
3361,0.16690814233547688
3362,0.9579476289066778
3363,0.648668629842297
3364,0.858933372787066
3365,0.5888893180667267
3366,0.37405277502300094
3367,0.8631598976402283
3368,0.5760392088405609
3369,0.5549463802769404
3370,0.3205435367046821
3371,0.7583430479366076
3372,0.5685889594193722
3373,0.34276695623692954
3374,0.18940487835593256
3375,0.6634839048259686
3376,0.9349130888127628
3377,0.32360395543356646
3378,0.980909463548019
3379,0.5518472586884052
3380,0.13071797666026727
3381,0.3854529855550411
3382,0.9357205181937646
3383,0.05699702186475635
3384,0.8317337766558967
3385,0.9253348882663075
3386,0.8735765501929929
3387,0.7560898873587559
3388,0.34796420230077146
3389,0.4099289308503291
3390,0.33707651310936537
3391,0.3600011558692726
3392,0.1929772621162953
3393,0.7667288175560166
3394,0.45663647667719914
3395,0.3166025093031251
3396,0.3972540072544944
3397,0.3391435198425916
3398,0.19945021535687513
3399,0.6627513289540388
3400,0.23946945279029316
3401,0.8918928308590149
3402,0.5066936537568923
3403,0.31845151920895126
3404,0.5586778521689916
3405,0.6197521459801196
3406,0.2645066419262679
3407,0.8672964244786098
3408,0.22359139340995512
3409,0.7039353454410294
3410,0.5665015862327266
3411,0.3842518935811463
3412,0.978920009893808
3413,0.12280059437099784
3414,0.43677725316903787
3415,0.6510735171345328
3416,0.7882493020806015
3417,0.48995335615762864
3418,0.33884470404323813
3419,0.2004149080104539
3420,0.9942616394568987
3421,0.15445878434218657
3422,0.7514113998152864
3423,0.15256711805889397
3424,0.8215028128350038
3425,0.5828186388211885
3426,0.15786359376201953
3427,0.6016440786911096
3428,0.9796082783740853
3429,0.7989314780647385
3430,0.3887095940504555
3431,0.8887096808185225
3432,0.17119303062539473
3433,0.4433952955539415
3434,0.34614078945225346
3435,0.8415577704114332
3436,0.3647697369251173
3437,0.6232132570157612
3438,0.806709051030317
3439,0.029897129802784222
3440,0.8988894409117217
3441,0.531297780887198
3442,0.506431780573783
3443,0.45794170078471447
3444,0.9976451432574839
3445,0.10918167073568436
3446,0.34115169087871927
3447,0.8792488881941937
3448,0.3132363029604003
3449,0.770220448898962
3450,0.03623178260272081
3451,0.6594725709350537
3452,0.887602644430177
3453,0.9983057876244065
3454,0.7284241909651978
3455,0.45128960342876034
3456,0.8820308422762798
3457,0.9639076077904297
3458,0.24954614153184565
3459,0.8470216569613206
3460,0.711461294918308
3461,0.7759880545730587
3462,0.04502845945059771
3463,0.38429370802009316
3464,0.8152620682541061
3465,0.48817836895022904
3466,0.8835154949027877
3467,0.10563641213466964
3468,0.3062454630960071
3469,0.5075256234518073
3470,0.8649510699712365
3471,0.6450869829081701
3472,0.8572890736493566
3473,0.8476956591957387
3474,0.7880165651603973
3475,0.5683052361543282
3476,0.3712600412110589
3477,0.5509273981986776
3478,0.3174501014533857
3479,0.8501533715220052
3480,0.39752773170045946
3481,0.20009551242034015
3482,0.9860759165870515
3483,0.28024340768482653
3484,0.35843004130328776
3485,0.8406614386488794
3486,0.5885095023388092
3487,0.9306112823899553
3488,0.9127648195939918
3489,0.46540283874333005
3490,0.9721348070804122
3491,0.8824312489394653
3492,0.8259358602781549
3493,0.9365277060951502
3494,0.4195129350176848
3495,0.9382400174839282
3496,0.725179149787424
3497,0.9074481574102875
3498,0.22574172309215115
3499,0.0791305357656955
3500,0.4455300506562521
3501,0.38008681583626663
3502,0.1433460054454371
3503,0.31827347601783956
3504,0.28955228073716077
3505,0.7540305540302151
3506,0.5869952066609515
3507,0.4432772728677918
3508,0.44258958998350123
3509,0.16553052359617113
3510,0.212668038156816
3511,0.5552524423121935
3512,0.5851497670323911
3513,0.4366996220506018
3514,0.8633276517324777
3515,0.8313817227813595
3516,0.6594536670729559
3517,0.8052214335428873
3518,0.9407636015638351
3519,0.8414403237264652
3520,0.8492780076668539
3521,0.8178690745950501
3522,0.5330097314364483
3523,0.6787873587859591
3524,0.9461865633532481
3525,0.723215500571559
3526,0.7259301996022733
3527,0.6923887639180583
3528,0.942201831451199
3529,0.733498055248521
3530,0.33189219527056263
3531,0.16579085590691842
3532,0.6223452273222743
3533,0.5184834018663181
3534,0.803745988381662
3535,0.9818864384065913
3536,0.16195127549281635
3537,0.871784446126464
3538,0.8143867621292626
3539,0.9102741309991879
3540,0.5688983782608508
3541,0.4735208270227776
3542,0.09180016257744965
3543,0.41137915655685076
3544,0.8625095568728177
3545,0.9606305264497804
3546,0.30166428938145007
3547,0.41935278466800946
3548,0.9742713244188329
3549,0.9524842556904031
3550,0.5411756974081584
3551,0.9093796407639445
3552,0.32173592734242007
3553,0.7532057199302985
3554,0.19065783886363752
3555,0.6414391948777444
3556,0.9894424698491661
3557,0.5858880597362002
3558,0.9048093552802344
3559,0.5085173385527416
3560,0.9071697163788962
3561,0.8228986973231591
3562,0.9863287408593889
3563,0.11773971897959297
3564,0.9330493646825841
3565,0.6200330720644428
3566,0.8950059583939876
3567,0.30188146791222265
3568,0.6120936280100394
3569,0.544039397816659
3570,0.8688031950247748
3571,0.9142789221503266
3572,0.3624860446044562
3573,0.4068292087878347
3574,0.9130514435150306
3575,0.6969043643519074
3576,0.12475222055293334
3577,0.5771940118951103
3578,0.33902123916823185
3579,0.9054503421602851
3580,0.2509566828207502
3581,0.8139954615073733
3582,0.6404784676731052
3583,0.5896232659525439
3584,0.330467504691647
3585,0.4692403129841754
3586,0.8634486270048609
3587,0.8243276529295874
3588,0.6522498805745124
3589,0.42795939635670693
3590,0.7317704047590675
3591,0.11019094628995729
3592,0.3772514632473958
3593,0.9329653638642327
3594,0.01562898968615592
3595,0.9592262865661915
3596,0.2676314660836174
3597,0.328702618895828
3598,0.23561010005797856
3599,0.170690746434032
3600,0.9233676803313905
3601,0.4576619670854984
3602,0.9982357865424332
3603,0.7813638240517697
3604,0.7217767509871207
3605,0.41699568909298884
3606,0.6749130835108663
3607,0.4757236624544919
3608,0.5265763094349408
3609,0.30142017328814164
3610,0.7991705269929378
3611,0.8259176248828765
3612,0.6484369670761839
3613,0.5018597970656372
3614,0.8391887470788312
3615,0.14850562304333254
3616,0.962990480711562
3617,0.43622006473837693
3618,0.833772014363344
3619,0.9850369005026193
3620,0.4271754614703684
3621,0.08945419991795105
3622,0.6587558248188056
3623,0.887781231777363
3624,0.9325751683032176
3625,0.1576351792483965
3626,0.1284345593662857
3627,0.802075407292183
3628,0.9370098937646167
3629,0.960224934968136
3630,0.9752448535727014
3631,0.39699164321410035
3632,0.5339135884139719
3633,0.9075791040530735
3634,0.5967009217462237
3635,0.976678996109959
3636,0.9301666182755266
3637,0.32081700534514473
3638,0.6819610553928467
3639,0.3555359675321401
3640,0.017410687833802865
3641,0.7453620479370504
3642,0.6838949707165903
3643,0.9775070123737614
3644,0.7645922776828659
3645,0.15496664737832697
3646,0.9753165872920938
3647,0.3560800142713895
3648,0.18874372658832525
3649,0.802649350171171
3650,0.5167521482551954
3651,0.41501162534521097
3652,0.8740112395199174
3653,0.4753178574125523
3654,0.6403295397521437
3655,0.6427734550674853
3656,0.28200986198960226
3657,0.8677461889889608
3658,0.9741417493219298
3659,0.9538426765803832
3660,0.9147762265952045
3661,0.5126933291809439
3662,0.1877109305986114
3663,0.1928450060246526
3664,0.3408736653789506
3665,0.17736247920513667
3666,0.4930102566930321
3667,0.5939107215155773
3668,0.7838928234736603
3669,0.9473854560571988
3670,0.4379809520972371
3671,0.7355461274604576
3672,0.5539144120174597
3673,0.952398707963511
3674,0.7146144365778682
3675,0.5037523197223565
3676,0.2531713153976472
3677,0.5170386546885074
3678,0.9311891778498746
3679,0.7611246032406335
3680,0.8453781164187961
3681,0.780523601193047
3682,0.5988072522046034
3683,0.9454810984909509
3684,0.822307529892751
3685,0.8341192383022437
3686,0.732540620218304
3687,0.799705205371002
3688,0.5847989713995754
3689,0.9182436020288742
3690,0.5084024514135935
3691,0.7674434328986911
3692,0.6536176470271896
3693,0.383777560342127
3694,0.8114983984724017
3695,0.75271366331132
3696,0.21971500245101483
3697,0.5596002477026657
3698,0.9975173306334727
3699,0.8632230852261754
3700,0.9759855327441048
3701,0.9683378338353091
3702,0.8801091715160432
3703,0.7546718842920974
3704,0.7049234958951355
3705,0.1911074662509361
3706,0.9775825613931307
3707,0.2719415569907777
3708,0.5542562304806253
3709,0.7503284711111696
3710,0.30296157454561795
3711,0.26159351464997577
3712,0.4791551743989058
3713,0.18616997053851625
3714,0.6721984943242347
3715,0.13643757003548249
3716,0.9713999067711362
3717,0.22584958135358787
3718,0.7759336848979831
3719,0.9902748716341149
3720,0.9837585158508104
3721,0.023007383385458397
3722,0.8135745046949626
3723,0.9560768370589509
3724,0.8937272431168511
3725,0.021650181800995063
3726,0.8134157453032728
3727,0.06868840711216158
3728,0.056703729152070476
3729,0.45542162116278
3730,0.49433701911139294
3731,0.5376033464380314
3732,0.17565763659364064
3733,0.444371552019233
3734,0.9037298472585625
3735,0.9377608043294333
3736,0.9036200194717253
3737,0.983572859239027
3738,0.45169350193175656
3739,0.05398210069370061
3740,0.6340090438748165
3741,0.7125859118254715
3742,0.16613786716028506
3743,0.9933431226417686
3744,0.9784820337358037
3745,0.8053364346927893
3746,0.6717909654148754
3747,0.5554135691810409
3748,0.2263835015042895
3749,0.9155786567176009
3750,0.31346371790030775
3751,0.06002055104313083
3752,0.557185812053237
3753,0.5165141808438066
3754,0.9873595495786239
3755,0.8227668927161816
3756,0.21602367887526217
3757,0.23730201437540296
3758,0.9332369171299386
3759,0.927114376817209
3760,0.6905561538748356
3761,0.7265813363965669
3762,0.07509413138166923
3763,0.7938077405684435
3764,0.4636460786816188
3765,0.7132806188263062
3766,0.279624016254896
3767,0.7932604718415147
3768,0.3358319842805689
3769,0.4841264146649265
3770,0.9210877573636408
3771,0.9511522108435989
3772,0.607401407106027
3773,0.5339118631854994
3774,0.8854411914516106
3775,0.1280412937618631
3776,0.7867709279631926
3777,0.5702959205452701
3778,0.42253659778836467
3779,0.8167071430055639
3780,0.7952618857365872
3781,0.29926591573384703
3782,0.9692786588131584
3783,0.7255222256660553
3784,0.10322371831844086
3785,0.8652093044794813
3786,0.2321387087026323
3787,0.8910067152571747
3788,0.14286149954069235
3789,0.3315541224291296
3790,0.6770986439615752
3791,0.044791268461944846
3792,0.014617603431371542
3793,0.28721626799860034
3794,0.7459977254260973
3795,0.3685492827968113
3796,0.108603715253122
3797,0.4639873487563497
3798,0.7508074437523931
3799,0.5995339467396449
3800,0.4350208872071448
3801,0.6156311135350311
3802,0.9897274809922135
3803,0.7776378518206236
3804,0.7978498349255917
3805,0.0851761928751587
3806,0.5462962465813103
3807,0.8752974455074463
3808,0.5290179917230119
3809,0.36026721798270556
3810,0.5328694304523572
3811,0.3347253283946095
3812,0.9812326351899047
3813,0.3309470857499819
3814,0.8623251869097289
3815,0.3168241901953324
3816,0.522844886486157
3817,0.4529402488388857
3818,0.8185252385411345
3819,0.47851669332094
3820,0.9748154996108164
3821,0.36621166146487605
3822,0.47344536227880313
3823,0.5966159322014357
3824,0.7572016942514009
3825,0.9873662564641732
3826,0.08760320236898518
3827,0.19285334343211957
3828,0.7590885269169144
3829,0.2396094204485455
3830,0.3044081659158113
3831,0.8728097346299623
3832,0.3700248645737138
3833,0.3719308383010276
3834,0.09188026182037869
3835,0.2611661934142553
3836,0.2341796089288177
3837,0.913947980053076
3838,0.7936186596285557
3839,0.5789707242867549
3840,0.7557589964131592
3841,0.22072514048046657
3842,0.9695768562381115
3843,0.7694491222722238
3844,0.5494519829077112
3845,0.4265422975688556
3846,0.8274319294395216
3847,0.6230574596087425
3848,0.8773654117381645
3849,0.7773674491806744
3850,0.41949356408708355
3851,0.8567580974791938
3852,0.6732478639460959
3853,0.8059526775686443
3854,0.18826634118226307
3855,0.6018089053972849
3856,0.9274480452793297
3857,0.9809200340434098
3858,0.5918353105398383
3859,0.9213430336413982
3860,0.9186355096629407
3861,0.8015786246133056
3862,0.766239447091754
3863,0.9243939120461923
3864,0.44380090079870205
3865,0.7629401349316844
3866,0.19713625597673515
3867,0.40145258280134605
3868,0.800650691173046
3869,0.6722687682813611
3870,0.2359446614734919
3871,0.2607218764391949
3872,0.8493100327920416
3873,0.26769289428945325
3874,0.28303710088148465
3875,0.0616256420211155
3876,0.699150406530992
3877,0.28525782205292916
3878,0.899676076829946
3879,0.9120160762136846
3880,0.320833183301589
3881,0.35528979128794297
3882,0.2135031503491056
3883,0.4136077717527478
3884,0.6826044279717083
3885,0.366023780641722
3886,0.6481717341378412
3887,0.9308687234626891
3888,0.8047595389382005
3889,0.5617997080674805
3890,0.714729595407526
3891,0.7838924722356064
3892,0.2770421554706281
3893,0.42272286344984594
3894,0.838217431173138
3895,0.9217095264591378
3896,0.5670902191933566
3897,0.31081885242587887
3898,0.7289196945311572
3899,0.4430903489572426
3900,0.31867822774505306
3901,0.7183445647445361
3902,0.6745932614975132
3903,0.03918986554914825
3904,0.49352083247163936
3905,0.4472705907417245
3906,0.4460337453982137
3907,0.6866113227555853
3908,0.523626195270518
3909,0.9213760654034456
3910,0.5424755948361052
3911,0.08364067140251592
3912,0.8221811959682741
3913,0.8543124200287574
3914,0.09258739540038709
3915,0.4634818351849848
3916,0.9421369708146051
3917,0.99039094659758
3918,0.5898857105002525
3919,0.3167885699690338
3920,0.822610891235302
3921,0.06463989676944527
3922,0.8752860980801803
3923,0.9523559997670715
3924,0.8263331117874643
3925,0.9704788380498853
3926,0.41955031784281155
3927,0.9357031728163264
3928,0.5982009358142917
3929,0.1924280253030017
3930,0.9849203363014519
3931,0.9348122319873142
3932,0.0691405276897115
3933,0.29231852378673745
3934,0.9822264372220735
3935,0.9323458350486561
3936,0.9873683993016646
3937,0.864959405973179
3938,0.8116871932572843
3939,0.18553045171494278
3940,0.44015573513149686
3941,0.03822932818666706
