id,target
3954,0.28894059139099243
3955,0.3178100417185587
3956,0.5832725897737636
3957,0.7469768578330507
3958,0.12370389947560784
3959,0.15915077731015284
3960,0.8745200880737334
3961,0.8310208476948642
3962,0.7460070261973705
3963,0.353306939657729
3964,0.49438427289977915
3965,0.26636959580694985
3966,0.43466699152622296
3967,0.2085933832976113
3968,0.7737272917038414
3969,0.7135443288770567
3970,0.5486289788753514
3971,0.8783248605122291
3972,0.4790062934822944
3973,0.41686808144649956
3974,0.83717346662881
3975,0.6769594242289668
3976,0.5123477402196255
3977,0.5801521234446929
3978,0.25584916082461695
3979,0.1981680386658119
3980,0.790792245430382
3981,0.2838611025074666
3982,0.2237697990769887
3983,0.19786592818815107
3984,0.8536380228534275
3985,0.537316842356688
3986,0.4459490119290479
3987,0.7673480829838722
3988,0.8459447055712599
3989,0.7271843778594678
3990,0.3317356267205684
3991,0.6650727662858414
3992,0.24729645504056708
3993,0.7875095347014023
3994,0.3442769385040378
3995,0.6396193601628993
3996,0.3097360718194464
3997,0.3643809724091484
3998,0.3903570792542937
3999,0.7915758623280884
4000,0.4035690740379695
4001,0.29157523662701845
4002,0.43299077359718
4003,0.680458966771866
4004,0.33602317898470285
4005,0.3049539230330471
4006,0.22730305606104428
4007,0.8290076051965114
4008,0.8507593539062561
4009,0.2740360644434167
4010,0.4824139760686612
4011,0.44767879143882305
4012,0.23248545494886722
4013,0.16917616745467798
4014,0.8351511221314298
4015,0.2782515763973322
4016,0.4940191993496478
4017,0.7346191771710514
4018,0.8333012495886793
4019,0.6029223648395218
4020,0.7653705064405893
4021,0.6704781742261802
4022,0.4367451447448534
4023,0.818399312061973
4024,0.6740043492934217
4025,0.19599543062598423
4026,0.826246578784539
4027,0.6524356495852901
4028,0.3654954395768789
4029,0.24437137673699322
4030,0.3872316105711463
4031,0.3576440983410918
4032,0.2719299887591987
4033,0.784614751459068
4034,0.5178317113706231
4035,0.17318402316647494
4036,0.7462357719720424
4037,0.8372991184084775
4038,0.7737711681668429
4039,0.16402067098113757
4040,0.6215116730588427
4041,0.2649259980366412
4042,0.18860957200520875
4043,0.3417779409736727
4044,0.4586281027984969
4045,0.1890160282062624
4046,0.8580934822495825
4047,0.5828183901620843
4048,0.22018279809292315
4049,0.5125963841955129
4050,0.8402664884314572
4051,0.8536805703698711
4052,0.6535044738069741
4053,0.8063853327555459
4054,0.7518321244753868
4055,0.49960306212190275
4056,0.4102206903921318
4057,0.8242924027687797
4058,0.5577925237356729
4059,0.34751476848392265
4060,0.8191433812477587
4061,0.3824140688085554
4062,0.8940343823048076
4063,0.23878257486402768
4064,0.8192603855007272
4065,0.5118584444201327
4066,0.3740950143375531
4067,0.13179609495590996
4068,0.21779610023799015
4069,0.5700592506161991
4070,0.3216100504232574
4071,0.15818095593802184
4072,0.15722387965498452
4073,0.3082936423262757
4074,0.8677253068722912
4075,0.18560342946277167
4076,0.49046311759013117
4077,0.17054469168380534
4078,0.23935645422526602
4079,0.6466250981822662
4080,0.6452725260835342
4081,0.6177807795807435
4082,0.5777410498303418
4083,0.48747782177540955
4084,0.8384479025939211
4085,0.6807231513351002
4086,0.2063296834028834
4087,0.4307893092106302
4088,0.8249068534366262
4089,0.3628776905032421
4090,0.4652165289931366
4091,0.2795062856712585
4092,0.8146531664293297
4093,0.5490195179083929
4094,0.39180452956871015
4095,0.27222751572706755
4096,0.5907214392209104
4097,0.34195647735214424
4098,0.8576664581787903
4099,0.6221079953058096
4100,0.49170606173264
4101,0.5725053464428695
4102,0.5419262524044786
4103,0.1595420435737993
4104,0.2598523024138573
4105,0.6778837944026929
4106,0.678662880961682
4107,0.564925867737399
4108,0.25705321627480476
4109,0.7722771393549525
4110,0.3256788982979775
4111,0.8840806682530078
4112,0.18886365318794457
4113,0.7785280700632189
4114,0.8120616833343249
4115,0.6526175842936719
4116,0.7609701529130042
4117,0.7844722716435555
4118,0.7330968337762807
4119,0.8585612410665167
4120,0.7813699720751768
4121,0.7939679203222386
4122,0.8213074479220643
4123,0.5095226519507274
4124,0.8191123907443234
4125,0.2689315282149484
4126,0.7443755990445732
4127,0.14936791242225717
4128,0.26249092583270595
4129,0.6146106470092505
4130,0.10696398302547806
4131,0.29104985861221094
4132,0.8272108209583983
4133,0.22563243535801178
4134,0.15556015134492812
4135,0.8238845552745437
4136,0.858108983749144
4137,0.572954091211275
4138,0.6928423315012403
4139,0.23138638927623636
4140,0.8130504082774263
4141,0.7694035227724059
4142,0.7341195034625363
4143,0.1357022448933578
4144,0.5243907877875957
4145,0.19952987695728966
4146,0.48789875059465804
4147,0.42130166687897974
4148,0.6857269190602694
4149,0.6456858058868487
4150,0.2482714687899084
4151,0.1168452703136779
4152,0.47848702129041765
4153,0.8657589737795783
4154,0.34816625973897675
4155,0.304153050747184
4156,0.7882335927818807
4157,0.6679742420649852
4158,0.8840894096524851
4159,0.23359865868521287
4160,0.7659169443916031
4161,0.4773801091269345
4162,0.6553737450450074
4163,0.725045842887883
4164,0.7880991062343764
4165,0.7928169856747151
4166,0.7389433894569222
4167,0.8549027011558641
4168,0.17719420096987407
4169,0.658671323163739
4170,0.7872493849840569
4171,0.22674225934817877
4172,0.8188455277677316
4173,0.5393597273556482
4174,0.2621029076995847
4175,0.16131914728772642
4176,0.7661320034006136
4177,0.1816512727293158
4178,0.7189618448225014
4179,0.30454626713818006
4180,0.1654463576059842
4181,0.7954615617519656
4182,0.49069930350734137
4183,0.16860383932748618
4184,0.8412649230463607
4185,0.6890893107358033
4186,0.5697665317097578
4187,0.2903929018561042
4188,0.10976490689753561
4189,0.7997192623697957
4190,0.624603781421783
4191,0.6368226834651102
4192,0.42998217753445794
4193,0.6192683508735383
4194,0.21958645660938453
4195,0.6666806419926378
4196,0.32158156324439197
4197,0.43532834919853913
4198,0.5307228037091244
4199,0.35255577346129646
4200,0.7161102256332482
4201,0.7292334250867772
4202,0.21165672926071524
4203,0.37464895205730897
4204,0.12773298662393492
4205,0.8488453774933785
4206,0.5185250394060208
4207,0.2724680073251498
4208,0.4836052596997764
4209,0.7934673861103149
4210,0.7511308083043634
4211,0.2781618169254266
4212,0.644848211380912
4213,0.1402251511138317
4214,0.7701918539624619
4215,0.7032366629642264
4216,0.5746424898769408
4217,0.4687677723471442
4218,0.8538206292786378
4219,0.6001285051557613
4220,0.5154030117479238
4221,0.39710531427320583
4222,0.1283389356292399
4223,0.2782114378935123
4224,0.4389260777623778
4225,0.7301052680362912
4226,0.7946328431749532
4227,0.36912881388716473
4228,0.8033488327305516
4229,0.8607257897713365
4230,0.8786140086296766
4231,0.7392663351967589
4232,0.7454012616855688
4233,0.783220284795523
4234,0.8471630084623253
4235,0.18091800523510385
4236,0.2411833562400579
4237,0.592761278965717
4238,0.21804711144142178
4239,0.5583453264062561
4240,0.8212069432567083
4241,0.8265849479437228
4242,0.5190521385711554
4243,0.11978290534325725
4244,0.7606442856609736
4245,0.5145613794011904
4246,0.515601449945683
4247,0.8519680678233581
4248,0.4382540825358835
4249,0.22164976940410686
4250,0.16945810779054368
4251,0.5932265285645143
4252,0.2624196692527209
4253,0.6955723203313964
4254,0.2577971126567435
4255,0.23869956435855075
4256,0.11683932126842052
4257,0.2980952115683069
4258,0.8225845740193223
4259,0.593888311548382
4260,0.8228452906092283
4261,0.7247315251119317
4262,0.37086912100307723
4263,0.6463079208367285
4264,0.31320209530004306
4265,0.7422775891411989
4266,0.8537379022676355
4267,0.14896848671206173
4268,0.601436184610276
4269,0.6135782607732249
4270,0.36408914086225413
4271,0.7867358714256788
4272,0.21839936646197922
4273,0.15918508032261824
4274,0.7496654222631253
4275,0.23021131168323591
4276,0.21356921341912152
4277,0.29797784130690363
4278,0.2937804990431166
4279,0.6074115505564077
4280,0.3737716006514792
4281,0.7717961281132806
4282,0.094649203690516
4283,0.8343961393946322
4284,0.33472689310748477
4285,0.6938830552780665
4286,0.30773009069368623
4287,0.8542872341037382
4288,0.2912639230420984
4289,0.5338564598323061
4290,0.5538063185139456
4291,0.47096269798372614
4292,0.12107124299652723
4293,0.6689855501138576
4294,0.8572845272247882
4295,0.4543324302187602
4296,0.8509913812533496
4297,0.8573688536510791
4298,0.5255540740133479
4299,0.19911195392875844
4300,0.4673963233816343
4301,0.38228122776847734
4302,0.14954157709187554
4303,0.35454872374105967
4304,0.21720097515543926
4305,0.31975171732878477
4306,0.268521322523961
4307,0.822531618320507
4308,0.5884965631560686
4309,0.43293349389077684
4310,0.6469775601030238
4311,0.556677150694731
4312,0.25493528327674914
4313,0.2106605369311494
4314,0.6011515089071767
4315,0.22010876744306554
4316,0.16562570029234908
4317,0.7866229431032628
4318,0.16134160599346944
4319,0.8695250005987691
4320,0.7679196902114329
4321,0.3916938745512489
4322,0.6121648786469384
4323,0.6001194334096521
4324,0.7599046688702578
4325,0.8663653063690648
4326,0.44640315663618235
4327,0.12556297585490983
4328,0.1777600993044506
4329,0.1171292415276504
4330,0.2800355834771608
4331,0.7932841187715884
4332,0.8589051154278227
4333,0.5960606854512153
4334,0.7246793032223514
4335,0.2002670509618093
4336,0.6534874845807154
4337,0.2191034766362883
4338,0.7777395685167936
4339,0.1460576940129453
4340,0.1529848389143504
4341,0.3642578424091429
4342,0.28729821554474105
4343,0.22346003127334804
4344,0.7562914395362748
4345,0.46770983934861987
4346,0.8086107359145956
4347,0.8275812752010745
4348,0.5253699863243938
4349,0.243806766269324
4350,0.7411852525833117
4351,0.37969545176911423
4352,0.6331545869163092
4353,0.8016801631654669
4354,0.8898401934736275
4355,0.8423993014943172
4356,0.6411316565824874
4357,0.48786567632565325
4358,0.2186642896861913
4359,0.3439481005438817
4360,0.28620793828041086
4361,0.10700785343607014
4362,0.5366011490016075
4363,0.24338432909983188
4364,0.09520228230028066
4365,0.7410112716671354
4366,0.14677942784338072
4367,0.8894715236567854
4368,0.4439593793236235
4369,0.17044400379488192
4370,0.7090934273386952
4371,0.24277117923987473
4372,0.8697057520947469
4373,0.3467065399003241
4374,0.17521322630026884
4375,0.24263922775938968
4376,0.8626454152827947
4377,0.3568274917398401
4378,0.31424265044893746
4379,0.7281784068029241
4380,0.38517142323946685
4381,0.8588549751633278
4382,0.322032531025716
4383,0.16744408151524953
4384,0.36402495845689214
4385,0.8343413747401119
4386,0.45292730363332545
4387,0.35590734379133937
4388,0.2710253438570775
4389,0.6229904859622379
4390,0.4383550472258827
4391,0.32494363621927763
4392,0.8085580954362994
4393,0.8907904207999713
4394,0.6395931063949287
4395,0.8663777226227831
4396,0.8023023336335893
4397,0.39521724669330616
4398,0.18931152683866914
4399,0.19715194215476722
4400,0.9020550843426369
4401,0.6741029792516471
4402,0.7629099783376934
4403,0.15560160586231156
4404,0.3261047948207723
4405,0.2006130149211969
4406,0.37903474904070095
4407,0.5052697395925746
4408,0.17943701899168055
4409,0.21908207719780037
4410,0.7687039959563802
4411,0.293975920234475
4412,0.17672877409897503
4413,0.5899550143869138
4414,0.4503248479314037
4415,0.6388600919225408
4416,0.83319717393239
4417,0.8179426957466622
4418,0.47028939565022
4419,0.19214422593391056
4420,0.7033647825914159
4421,0.778601879549874
4422,0.1871926701109784
4423,0.8458322064782603
4424,0.3034425787230716
4425,0.8910794116457406
4426,0.812499408418814
4427,0.8297354995827022
4428,0.4043445874995093
4429,0.8511209539050727
4430,0.11187238075290934
4431,0.735218652947066
4432,0.7700875317538793
4433,0.6990896212602965
4434,0.09727221426212981
4435,0.8318066439156532
4436,0.8288666627377065
4437,0.7911379118587416
4438,0.7748108774740506
4439,0.272018721861963
4440,0.45487228875306385
4441,0.6941593406674328
4442,0.6294130500715625
4443,0.4483160480696793
4444,0.7384944657033391
4445,0.2869756513761835
4446,0.6572833864288181
4447,0.14865312803034858
4448,0.7163533083129511
4449,0.42442838164250046
4450,0.2565232737644655
4451,0.8008339586635033
4452,0.629435349352552
4453,0.8474731810569436
4454,0.6632385748774868
4455,0.2321747150671455
4456,0.1811721857980479
4457,0.5620067411981049
4458,0.6227614616686615
4459,0.2658406014800522
4460,0.5466377354225743
4461,0.751737013266532
4462,0.32403403806299313
4463,0.30550898086288797
4464,0.16752446171685248
4465,0.15483474530628802
4466,0.385985654802932
4467,0.7831851537775351
4468,0.46935978197786976
4469,0.7267167641869899
4470,0.8213797119932466
4471,0.3285545875541717
4472,0.1326622441782494
4473,0.589987869935234
4474,0.848214841065161
4475,0.216774820842605
4476,0.8470961424126855
4477,0.8061112427298547
4478,0.7460490582484257
4479,0.6645404549310254
4480,0.7738566603713484
4481,0.3212251509997401
4482,0.6708852560849125
4483,0.7229367407010379
4484,0.8483905138828256
4485,0.32592344584789823
4486,0.5541904813620613
4487,0.3796393571964115
4488,0.1594684181990294
4489,0.835766672504163
4490,0.23402006771907552
4491,0.8971529084441043
4492,0.7859956852681391
4493,0.4774180039753871
4494,0.6827370205869345
4495,0.4020766445177221
4496,0.4776689797529683
4497,0.16444773860274797
4498,0.6010980938490676
4499,0.8510881968049144
4500,0.7140517728213864
4501,0.7540855184477187
4502,0.8265009306781924
4503,0.7506294872424228
4504,0.39048581378576136
4505,0.17345314938668124
4506,0.3045824269641968
4507,0.8414982750464592
4508,0.8659121919690339
4509,0.8536642475986702
4510,0.6910634678555828
4511,0.329819262319671
4512,0.660534676455789
4513,0.8779077379771287
4514,0.3762684414309681
4515,0.8114924422888616
4516,0.8369643650687701
4517,0.31851847610747797
4518,0.7964380734330478
4519,0.11720006137423962
4520,0.2473734218812466
4521,0.7787318390660365
4522,0.23872300265478918
4523,0.16390136993379215
4524,0.6682788780933794
4525,0.2952179153484612
4526,0.3079880393126014
4527,0.21878254614334341
4528,0.4387418359107434
4529,0.3184420265863909
4530,0.28991986708760176
4531,0.11817996150754577
4532,0.8062134806251817
4533,0.27561907253038503
4534,0.8364171728984191
4535,0.48367809350363944
4536,0.4348997194702522
4537,0.6783092730663537
4538,0.8709667325601442
4539,0.12249881626195432
4540,0.12144138647971162
4541,0.21820604403621768
4542,0.5718620056733499
4543,0.743881522410034
4544,0.8361523306192191
4545,0.787696887509513
4546,0.42547037734730675
4547,0.753916698960531
4548,0.4628715381885392
4549,0.8474502315003878
4550,0.235971218028814
4551,0.5558202941380008
4552,0.8528120533174534
4553,0.14549527821226244
4554,0.7949543582441234
4555,0.8418049601781519
4556,0.8495798499946319
4557,0.5049761530988268
4558,0.31725184343899915
4559,0.32846463064428566
4560,0.4582290257452908
4561,0.841836809852279
4562,0.17842585134165587
4563,0.8862159772809187
4564,0.7806889624822587
4565,0.6893928604618543
4566,0.6826222975919328
4567,0.7323692615207966
4568,0.3846627801873388
4569,0.3706701664101998
4570,0.8207404595166554
4571,0.21601225967790819
4572,0.2911308581122111
4573,0.7455133720259967
4574,0.8796274893193614
4575,0.5810184783565514
4576,0.6063684217620805
4577,0.8011700482210021
4578,0.2242198304828252
4579,0.5765884959145354
4580,0.8413748345348353
4581,0.2219298329058344
4582,0.8064386937961283
4583,0.7046822164778487
4584,0.829459220796352
4585,0.827910255909273
4586,0.39305178850291167
4587,0.6578751801868432
4588,0.7286088741134794
4589,0.45429778128801757
4590,0.8742277739189792
4591,0.8835607606853328
4592,0.35918853079367025
4593,0.8019196330586255
4594,0.18903756686911635
4595,0.3930016309822396
4596,0.5993282704368994
4597,0.654160904239573
4598,0.8174951621207198
4599,0.6395209723310472
4600,0.5993429992666782
4601,0.3001801127727632
4602,0.802372670903791
4603,0.6210727460964179
4604,0.8272428549685362
4605,0.20711060409404033
4606,0.7659609325882726
4607,0.367587727338411
4608,0.653092692297345
4609,0.2610177528170868
4610,0.5193624985741201
4611,0.5499913356434238
4612,0.6508562191692014
4613,0.6509283989975408
4614,0.24615795862485151
4615,0.4205320342951518
4616,0.6973464582539352
4617,0.11335389304311996
4618,0.8511443039314723
4619,0.2485891619863859
4620,0.6521305411904423
4621,0.24105580735439244
4622,0.4146120482383937
4623,0.7080608346436725
4624,0.48932833398010334
4625,0.1907209231777583
4626,0.26382254109111775
4627,0.35349649775834124
4628,0.3588715185862205
4629,0.3502308366680432
4630,0.38784983277099305
4631,0.5614220101687689
4632,0.8593874541856956
4633,0.17172383106821054
4634,0.6685254995205475
4635,0.19399284716480825
4636,0.1553571386766718
4637,0.7514217578675452
4638,0.39312249400315435
4639,0.7767405062164707
4640,0.6783896597150361
4641,0.8167219953480731
4642,0.4634110108042374
4643,0.49227266387402224
4644,0.5802773470313322
4645,0.8488763261182147
4646,0.23693043797276636
4647,0.22596280151501624
4648,0.8323058659704323
4649,0.33919615191977515
4650,0.3354132455585312
4651,0.36805685335586474
4652,0.691567108987972
4653,0.8038354086925308
4654,0.7973022589938836
4655,0.1648722569832519
4656,0.17967494747805574
4657,0.13128614391749982
4658,0.6342875730581651
4659,0.6007380880792516
4660,0.2057005701069921
4661,0.5835864670004257
4662,0.5595677775855114
4663,0.7749273154400595
4664,0.8129652677087308
4665,0.8095564967908749
4666,0.707190216089039
4667,0.6589140607556898
4668,0.5150690358075114
4669,0.2252741383387757
4670,0.7827705329285408
4671,0.552452361660806
4672,0.3383983498611956
4673,0.4523275513151066
4674,0.3305995751271128
4675,0.25488390017136203
4676,0.7077982238342341
4677,0.6674463856752139
4678,0.6551447526420744
4679,0.32117696763004006
4680,0.6174166592099494
4681,0.7851642504946263
4682,0.7528420885094088
4683,0.7441524473318294
4684,0.48133419361122387
4685,0.6921609452958215
4686,0.3915183776314338
4687,0.3940010581803719
4688,0.3411143683745714
4689,0.34001586186133653
4690,0.2910279713460677
4691,0.8262003158083262
4692,0.8707125786591992
4693,0.7050703322938943
4694,0.8261188014371352
4695,0.34665692098437184
4696,0.40490540052762214
4697,0.7444803738604603
4698,0.4003136372867937
4699,0.3284434154704185
4700,0.5436251894122598
4701,0.12058065053224457
4702,0.32278143142438026
4703,0.42360499914799726
4704,0.6257323473018229
4705,0.11259676052296419
4706,0.3718841521669299
4707,0.30670529459370316
4708,0.38897063722304764
4709,0.5031275072075487
4710,0.8303018325978262
4711,0.7681531365294919
4712,0.2775317046693075
4713,0.6558523687864084
4714,0.19290582397134334
4715,0.48220118000092904
4716,0.4115935933002769
4717,0.7840303053866171
4718,0.5218334089938544
4719,0.6645112517332906
4720,0.3369645160428167
4721,0.3001704597097244
4722,0.587750806743959
4723,0.7338650292968535
4724,0.22347969697378406
4725,0.6800922672159257
4726,0.7115583301391665
4727,0.31083293218862545
4728,0.7613861329500005
4729,0.2160100360349479
4730,0.75237071164895
4731,0.7427535719101529
4732,0.7898022234571752
4733,0.33251025918207794
4734,0.8025239841990732
4735,0.19979699032040948
4736,0.7761071241374876
4737,0.8002730987540161
4738,0.4293463792242037
4739,0.6935462752581621
4740,0.7659356638256185
4741,0.28786894445362976
4742,0.6788729833693
4743,0.593006490425067
4744,0.8041245148370397
4745,0.7411318772754059
4746,0.8739252886760125
4747,0.8660227668644491
4748,0.18052769664161125
4749,0.6397517479533503
4750,0.8680996450825887
4751,0.3024974100920072
4752,0.09755610306308315
4753,0.7643494269256896
4754,0.6769619722236287
4755,0.14260403259007448
4756,0.37387071136251987
4757,0.7970385147269946
4758,0.754822487564072
4759,0.5186975938104262
4760,0.6294289844901289
4761,0.6908739705346322
4762,0.447231594099329
4763,0.2915594145166956
4764,0.8768376986522393
4765,0.6474403990138421
4766,0.678249065059685
4767,0.8223468463320236
4768,0.44481212297067363
4769,0.7305754601372265
4770,0.6166861182235516
4771,0.4404667682408393
4772,0.49103345704883095
4773,0.7228326295908848
4774,0.2011442472360568
4775,0.4208822234409145
4776,0.8056433068098352
4777,0.7255483401442265
4778,0.7102230127342463
4779,0.7444873772420092
4780,0.8651033088185818
4781,0.5741274917874365
4782,0.17794121043023156
4783,0.13303504333236094
4784,0.7245818842573019
4785,0.8114934159970684
4786,0.2336202070750968
4787,0.533845016349292
4788,0.28487878905995195
4789,0.870420361530424
4790,0.4739275403606139
4791,0.258547637467368
4792,0.14172218060774572
4793,0.31073176503624084
4794,0.45047927871265603
4795,0.15675144902279572
4796,0.6583264322403831
4797,0.22670481589914196
4798,0.6754860383209257
4799,0.523591682272463
4800,0.30481570202710795
4801,0.3837690812983823
4802,0.7930761890587004
4803,0.8149260637248779
4804,0.8490870156040038
4805,0.8265066959796494
4806,0.8224305221455825
4807,0.6471204548422558
4808,0.8695524015507512
4809,0.8466872172952047
4810,0.774750562967369
4811,0.5558126725533591
4812,0.8566595496078584
4813,0.7355130241230493
4814,0.6515158101492861
4815,0.8552168155786111
4816,0.6969627839086725
4817,0.1928873169621208
4818,0.2159399191414914
4819,0.23478918271011642
4820,0.15203213638304758
4821,0.5941422538853222
4822,0.8292611215391901
4823,0.44914057142525854
4824,0.8154007987771528
4825,0.729000106375829
4826,0.26406454605852797
4827,0.30786470465571286
4828,0.7863629065638027
4829,0.7665076759067859
4830,0.8366572406354009
4831,0.8396319071876771
4832,0.116649389559676
4833,0.8158852963586578
4834,0.12315315767819575
4835,0.639745085910053
4836,0.173034611957847
4837,0.5077294462123576
4838,0.7368988286785239
4839,0.7461543170755278
4840,0.8356776993698294
4841,0.7334198192932644
4842,0.2288111045081301
4843,0.5146558362339021
4844,0.2400090673087007
4845,0.4353725105995353
4846,0.783020400501317
4847,0.16422350623692472
4848,0.878446370145423
4849,0.8175194911133131
4850,0.36047423558590574
4851,0.8292669041036159
4852,0.33950301873876537
4853,0.8623570095192248
4854,0.19987371174697488
4855,0.733555675831708
4856,0.780005468031128
4857,0.23712343420302603
4858,0.8673433319080881
4859,0.6422732989276262
4860,0.7109706032391889
4861,0.1697767062618808
4862,0.24483959689831292
4863,0.5778329026732201
4864,0.19914103914951303
4865,0.7094676593162226
4866,0.5021681724503685
4867,0.15000574362693958
4868,0.657022512735158
4869,0.8047081961216703
4870,0.5722837070916477
4871,0.12133925457360825
4872,0.21161839899480173
4873,0.8543094479220263
4874,0.7844058395893216
4875,0.3692248924455092
4876,0.6743248917378404
4877,0.8675212598829254
4878,0.3701887801587176
4879,0.5084870635503038
4880,0.6897093361347517
4881,0.46908719988197983
4882,0.3048431928230829
4883,0.16970652447961385
4884,0.8454973543248407
4885,0.7808110685741001
4886,0.8120002247960675
4887,0.14791243542204757
4888,0.7736862887650726
4889,0.24579425138424474
4890,0.5386986700117082
4891,0.680580813832655
4892,0.798651125989501
4893,0.26081646766519445
4894,0.21774321504564403
4895,0.8272644544457236
4896,0.2894595821316624
4897,0.5914240985898328
4898,0.16250483194246157
4899,0.4206459517665966
4900,0.5064408855657464
4901,0.5056426824463747
4902,0.7545245043363082
4903,0.16995019282160465
4904,0.6488242034231572
4905,0.6798540494563449
4906,0.13581470304687016
4907,0.7677275987223029
4908,0.3863915339327552
4909,0.2331279539990526
4910,0.41675862872693753
4911,0.5638131151994878
4912,0.7477292883101158
4913,0.8089950330749779
4914,0.801504836660891
4915,0.2428598048576511
4916,0.13359476085483288
4917,0.37633936755281994
4918,0.3060767375445797
4919,0.6927434943556415
4920,0.5554620197031734
4921,0.8293322620623262
4922,0.5568043555002794
4923,0.5720723480217992
4924,0.5591691189068827
4925,0.8135642628080778
4926,0.1342153503060686
4927,0.8584569942160032
4928,0.15618350804311237
4929,0.804224044274799
4930,0.46474324161835845
4931,0.29445648944983416
4932,0.254146691061846
4933,0.3988965986190698
4934,0.35758484179600847
4935,0.30273572313640595
4936,0.8837465046909089
4937,0.13945345008458485
4938,0.4165039305484704
4939,0.5751059389180934
4940,0.5562833327908935
4941,0.788593394283474
4942,0.15067375020153792
4943,0.1785172006666192
4944,0.6422157453734985
4945,0.1413756682615961
4946,0.25916095739154954
4947,0.6831790968241799
4948,0.10581961156226113
4949,0.5023800008640043
4950,0.8307612418263773
4951,0.13887791174368377
4952,0.5243323414178008
4953,0.5761626553971099
4954,0.7816940103571328
4955,0.2856212484626467
4956,0.633389823914886
4957,0.860934990229945
4958,0.22762575591644799
4959,0.5373959466520959
4960,0.6542495787396373
4961,0.7605864977443306
4962,0.4609602979639137
4963,0.14387249018184042
4964,0.492998838851871
4965,0.5306124489000035
4966,0.8556315316498926
4967,0.2291381415791006
4968,0.21783713011467637
4969,0.3175487124840227
4970,0.7963249079325903
4971,0.7789946722252955
4972,0.23415273315337196
4973,0.17605302414702165
4974,0.5027487255863603
4975,0.708064135256783
4976,0.7774836344457061
4977,0.5340309294879158
4978,0.3789736078252564
4979,0.7653149961698839
4980,0.8910061242379654
4981,0.8246554320440357
4982,0.5876451051159691
4983,0.8216159426350789
4984,0.8791088811135828
4985,0.694113649027368
4986,0.7881678556421114
4987,0.16513799634716314
4988,0.8267926150215164
4989,0.420870349611041
4990,0.6308154289763505
4991,0.6857644975222371
4992,0.7618731923191542
4993,0.8028423201216213
4994,0.16254665478457758
4995,0.21682172028733618
4996,0.703202881511206
4997,0.8131815799024673
4998,0.5036047814313019
4999,0.8123344387210994
5000,0.43893753317248985
5001,0.390755244727796
5002,0.4249254201513759
5003,0.7351087249936118
5004,0.5750133755861483
5005,0.15907418937169338
5006,0.8212031480765434
5007,0.8456464475696696
5008,0.6123598831939048
5009,0.7816589504206908
5010,0.17138704606629176
5011,0.2843761390419055
5012,0.7933976675887101
5013,0.8044576623708857
5014,0.8202787834566343
5015,0.4257633732024108
5016,0.7566442207507633
5017,0.860613945370551
5018,0.8215938693413999
5019,0.8907248914908482
5020,0.8562346176324289
5021,0.19898515253819088
5022,0.4987893219332445
5023,0.5955304874348949
5024,0.19904183217100335
5025,0.4620271740257527
5026,0.6403853425998737
5027,0.5484107552080008
5028,0.8157511592092297
5029,0.6052971107616173
5030,0.30433550242887686
5031,0.3994901651744627
5032,0.30573837666022097
5033,0.3360340127212528
5034,0.7713156997116932
5035,0.5461409049183057
5036,0.856120226114176
5037,0.4886099779403349
5038,0.8691501516485814
5039,0.17996997537931503
5040,0.2525020967242742
5041,0.8177862563736296
5042,0.8776750225140495
5043,0.6637196675180569
5044,0.3622026320415428
5045,0.16997635393838928
5046,0.880053193638233
5047,0.7576485448258437
5048,0.3333312866878804
5049,0.5494123110876596
5050,0.8255563245280813
5051,0.235259486483287
5052,0.3752720337650784
5053,0.41742689394190857
5054,0.3038379645439997
5055,0.8246671402554785
5056,0.6698217510542462
5057,0.8455014435830788
5058,0.11465796467565778
5059,0.8120002168619207
5060,0.7252427109705535
5061,0.2138630596408463
5062,0.47900590261784043
5063,0.2873468561780985
5064,0.6764903076564378
5065,0.23550040497257518
5066,0.8508195985405904
5067,0.4002690373082044
5068,0.43878208741287245
5069,0.8255829578745577
5070,0.5308306351354736
5071,0.8270840889943211
5072,0.24039720043331658
5073,0.7898745118685014
5074,0.8056653794927584
5075,0.8168605879542489
5076,0.6303726077484046
5077,0.8814356662751701
5078,0.7499174599530709
5079,0.19154299722106383
5080,0.32098783544453335
5081,0.3166478900786121
5082,0.33168913613041323
5083,0.8237388663230678
5084,0.8108825056855251
5085,0.8974719792585766
5086,0.1538214665415007
5087,0.7430026488833943
5088,0.46224936061535954
5089,0.11956658387816055
5090,0.7637188872100338
5091,0.8392178972537017
5092,0.3083170541419316
5093,0.7536106227186503
5094,0.4602587980720563
5095,0.13437306935599552
5096,0.7268729400111875
5097,0.8398286152278257
5098,0.14121753484258698
5099,0.7115017717330955
5100,0.813423733818041
5101,0.5482542784118064
5102,0.38604293280036894
5103,0.8485366845567028
5104,0.26859979206670753
5105,0.18740257140443148
5106,0.21512481478206483
5107,0.8497932810968372
5108,0.8316748439184691
5109,0.45013882403136174
5110,0.3942201062624776
5111,0.30035444147493423
5112,0.33972990383681734
5113,0.8360686220162261
5114,0.251899713258332
5115,0.4781141423260564
5116,0.16308209732846843
5117,0.7129095857635254
5118,0.7425398848422649
5119,0.6981940961151701
5120,0.1906553928246341
5121,0.6379824507839166
5122,0.09322241078496041
5123,0.8089636826524198
5124,0.18051656986961828
5125,0.18731162219765765
5126,0.2173225080250456
5127,0.09480680434601978
