id,target
5992,0.7673261512854596
5993,0.14816040607392156
5994,0.7653763993969958
5995,0.405590505842831
5996,0.5480867817421492
5997,0.9065410615100464
5998,0.30931707853048895
5999,0.7342424461494998
6000,0.9843094943145824
6001,0.4331453832981518
6002,0.8708391786451826
6003,0.9523009589413904
6004,0.6338717975154218
6005,0.8468183517839881
6006,0.9578581928311618
6007,0.20211274558172873
6008,0.8069888763028036
6009,0.5041692238857394
6010,0.5948521983162584
6011,0.7433308347439121
6012,0.9667807905297996
6013,0.7979563291568723
6014,0.020185621449446463
6015,0.9839189935127447
6016,0.21550062495729522
6017,0.874511222887159
6018,0.6436552389202298
6019,0.9651416932132934
6020,0.7142881063946452
6021,0.997207054584144
6022,0.10276224506417704
6023,0.16990652985127366
6024,0.7488096696879486
6025,0.6562797942562462
6026,0.639645651233101
6027,0.061098087048008745
6028,0.8430001630869841
6029,0.01477382267033741
6030,0.18597381436246765
6031,0.9464622588505258
6032,0.18096126145446695
6033,0.8451662108975619
6034,0.786977101634477
6035,0.9331748016092588
6036,0.6388051834778681
6037,0.15119529353547193
6038,0.4413991191530487
6039,0.7794785864693085
6040,0.21197266378551433
6041,0.9372012008411656
6042,0.7313845459182949
6043,0.89791964093332
6044,0.6950106269780689
6045,0.6356907472626733
6046,0.2482412612313083
6047,0.82369095381639
6048,0.4441248187204422
6049,0.4450741342656304
6050,0.2995980670583482
6051,0.8588655145066939
6052,0.9375879590466956
6053,0.9655529209420447
6054,0.9151846481681634
6055,0.7858309583728453
6056,0.9344230704974996
6057,0.8790176598932755
6058,0.1731956698046167
6059,0.959467831557294
6060,0.7920013274888733
6061,0.2010542126493517
6062,0.9591865144562285
6063,0.972712681964619
6064,0.7793963523382351
6065,0.7094024613826606
6066,0.937852945785141
6067,0.8740121916459603
6068,0.20960906855509953
6069,0.5474822994652249
6070,0.2638343081626599
6071,0.7814213508301652
6072,0.8198334679193138
6073,0.32838221069804524
6074,0.07391931248101352
6075,0.14671308643695327
6076,0.7283052816684992
6077,0.9914854464968167
6078,0.49252694689629495
6079,0.5034617879515377
6080,0.8668199312739039
6081,0.5584345071409836
6082,0.9435400756337121
6083,0.60420776328913
6084,0.891626502359817
6085,0.9693930487484054
6086,0.10185214174401384
6087,0.14916036910922884
6088,0.1271641134783964
6089,0.4344891082436492
6090,0.9970935239280531
6091,0.9727218766021587
6092,0.9577278616383588
6093,0.7368600656214523
6094,0.10255232960434284
6095,0.5361943613284387
6096,0.9915400942034511
6097,0.27961161554586367
6098,0.6445386947655284
6099,0.11276757085385336
6100,0.13631310120686094
6101,0.9885700040559117
6102,0.033965405149260906
6103,0.9869046857371758
6104,0.06688947084288797
6105,0.8489062791407019
6106,0.813676140648774
6107,0.1770296794253032
6108,0.5828018937406589
6109,0.8893415817943764
6110,0.8449018502667803
6111,0.5889597212201946
6112,0.8879628931829435
6113,0.8368578782651688
6114,0.3125653764943443
6115,0.7015830953551425
6116,0.5235009147873322
6117,0.7401986680738633
6118,0.7225676081190722
6119,0.9279644455560586
6120,0.5815819582310745
6121,0.9586618597138801
6122,0.8653176457422134
6123,0.914953889394711
6124,0.7004530206386527
6125,0.15311319470119572
6126,0.6595526822052874
6127,0.2759102428163711
6128,0.5025707409168567
6129,0.7346337321773168
6130,0.5723618642411865
6131,0.054339176903553825
6132,0.9639268333702371
6133,0.018328126175292475
6134,0.2961223167936031
6135,0.9880655480449745
6136,0.69586951791661
6137,0.3865314414634539
6138,0.969261566881671
6139,0.2270131938281434
6140,0.6006457372402629
6141,0.17876731334522405
6142,0.5949390003073041
6143,0.6685484317242969
6144,0.009498565831052165
6145,0.0545220105276004
6146,0.4718561577532447
6147,0.9457038150148127
6148,0.2602681442883984
6149,0.8158854668726965
6150,0.1538147421805886
6151,0.1619649018487246
6152,0.9946823279269119
6153,0.3999540492963916
6154,0.21421048166176523
6155,0.9812610350473694
6156,0.942617298449506
6157,0.8500258083317971
6158,0.1973128076300421
6159,0.48710605755419917
6160,0.6780317871500655
6161,0.4045655558779253
6162,0.6726529245111671
6163,0.14336874933681612
6164,0.6089599157942203
6165,0.8245908738365465
6166,0.16918722946361028
6167,0.04180520593479554
6168,0.4512800332590985
6169,0.10059979140961965
6170,0.8784566625716285
6171,0.8950108532280989
6172,0.9781226876171022
6173,0.7085433782208784
6174,0.5335770952806705
6175,0.90950568008418
6176,0.8928683751011394
6177,0.48644543909125937
6178,0.37591052595113617
6179,0.24010718977615797
6180,0.8513009752492355
6181,0.9953415050950978
6182,0.694386229977663
6183,0.02106664905230478
6184,0.974671663985513
6185,0.22448600932562
6186,0.5103862870886239
6187,0.1353461184648782
6188,0.9656263111789996
6189,0.37329452005735264
6190,0.4263128113576139
6191,0.5476570697237271
6192,0.9248271431507368
6193,0.5478507683439572
6194,0.9287788147780863
6195,0.19781708326511502
6196,0.16268403144798793
6197,0.7872196263986995
6198,0.9120221759199846
6199,0.9648092604264904
6200,0.8834577584348712
6201,0.7726675156588131
6202,0.9680848252058372
6203,0.961632948603706
6204,0.5181149809245216
6205,0.9836908787791803
6206,0.47696423622734585
6207,0.8764013546047835
6208,0.9517670657493261
6209,0.6116581758073157
6210,0.9252984664254228
6211,0.263740224212275
6212,0.39650142546626144
6213,0.6954841345723545
6214,0.9024393366434412
6215,0.9327677117304953
6216,0.981453526910578
6217,0.9446879551129939
6218,0.33464825765852313
6219,0.27936069069155367
6220,0.749573481389708
6221,0.9315161282694043
6222,0.22368936241025816
6223,0.6372991280362474
6224,0.46075409307446474
6225,0.6753093277530122
6226,0.9941884425261505
6227,0.5011588269714929
6228,0.8408334252626645
6229,0.908118066048809
6230,0.1345863060342326
6231,0.3709825053445528
6232,0.7787380106934232
6233,0.970777138235141
6234,0.20673857619578692
6235,0.46104506261863687
6236,0.6405717949133105
6237,0.8676327489456657
6238,0.9169493498417757
6239,0.02471730591302219
6240,0.5230449711519221
6241,0.579641702373903
6242,0.29699412347573373
6243,0.8295245001404334
6244,0.46328976412353906
6245,0.9452008497013172
6246,0.7021306270416424
6247,0.678395274598774
6248,0.9096291953562438
6249,0.7764934278464476
6250,0.10706570771931545
6251,0.33767387529054105
6252,0.20344007471882017
6253,0.9587537414376947
6254,0.2738588704006583
6255,0.16486408254044985
6256,0.3499972903281764
6257,0.9468272716518252
6258,0.8471467475666836
6259,0.9662349043393514
6260,0.5113729181874389
6261,0.8342904909956871
6262,0.937131237223742
6263,0.6290646271578517
6264,0.14653149621078784
6265,0.062233411952982494
6266,0.9920529108224878
6267,0.7899598328448512
6268,0.5008346366082973
6269,0.8550855713182038
6270,0.23345032858509987
6271,0.7870276564239678
6272,0.816636883172305
6273,0.6968658686316098
6274,0.29461322699983455
6275,0.32985011887882254
6276,0.9225102660143748
6277,0.937358978534206
6278,0.8843401961453541
6279,0.14058576378108065
6280,0.6666946569058115
6281,0.4348234082028548
6282,0.19806142758213363
6283,0.954628305313562
6284,0.6158745201496028
6285,0.13544044730475252
6286,0.9130188269499849
6287,0.7128695451198652
6288,0.9379109748942555
6289,0.638637599124577
6290,0.8408168732226378
6291,0.4709078763400018
6292,0.3269906621738685
6293,0.8821873905059082
6294,0.6858470810822503
6295,0.7827487194361021
6296,0.43556872684228437
6297,0.946560277194952
6298,0.7508155969304047
6299,0.996082753841437
6300,0.4499812155785692
6301,0.8999806736318056
6302,0.8743120781690379
6303,0.6288777658051635
6304,0.3288109557214962
6305,0.29475603343077406
6306,0.9648560372184274
6307,0.2841455720845365
6308,0.3373129828943653
6309,0.7392245588626877
6310,0.555753830513202
6311,0.823900708003895
6312,0.9755439335972366
6313,0.8611540569111588
6314,0.5251885347898296
6315,0.4653499768240818
6316,0.04942246257878416
6317,0.8651229315747283
6318,0.663311823950783
6319,0.6847755719006654
6320,0.512668461349091
6321,0.34589082550644323
6322,0.11811790264301203
6323,0.01030098475382721
6324,0.11346242211542695
6325,0.1916679549821902
6326,0.5593318693699179
6327,0.13795006303062946
6328,0.18314846912497176
6329,0.9088768595899372
6330,0.6595480627649253
6331,0.12532954214205885
6332,0.843851291073703
6333,0.14427061686654405
6334,0.020704125047208866
6335,0.7547611840839686
6336,0.7656216891392453
6337,0.6734381039882344
6338,0.5879869531352245
6339,0.9419206140383493
6340,0.9795268438589535
6341,0.9462647627839811
6342,0.7664321073348374
6343,0.6472160591412371
6344,0.418339244300401
6345,0.5696948470407995
6346,0.27698130744359795
6347,0.894968273376186
6348,0.7035301599369886
6349,0.16006433450662308
6350,0.6430702458832906
6351,0.09031780721263533
6352,0.39759142461487623
6353,0.7932177856876932
6354,0.43891653522252877
6355,0.17220989163535408
6356,0.553237534001764
6357,0.4139331641018463
6358,0.021260746246056852
6359,0.9576994442467919
6360,0.32250816446009795
6361,0.44258047551333046
6362,0.05178481697328814
6363,0.0598856889102473
6364,0.9822466495024629
6365,0.9515672287818806
6366,0.46148423715503956
6367,0.4065857129435507
6368,0.8097480351052428
6369,0.8208749719947168
6370,0.41107498024204026
6371,0.7651880811915325
6372,0.6497304889998375
6373,0.9545648539211554
6374,0.29735544601808533
6375,0.9539328718721943
6376,0.7883998161957526
6377,0.27682040045425604
6378,0.5919595678561295
6379,0.6360872635168515
6380,0.3018474371455055
6381,0.30120042575254424
6382,0.4631088266729689
6383,0.7430331775734482
6384,0.7327604066270739
6385,0.12921458217504223
6386,0.9438972111693009
6387,0.9469781511590097
6388,0.8175074948448625
6389,0.16007680078325598
6390,0.5006180054188138
6391,0.4214396811010245
6392,0.4283584643193725
6393,0.6791115352277516
6394,0.4388210952140317
6395,0.886115832632487
6396,0.5779205168174386
6397,0.899376311214388
6398,0.6966404155591117
6399,0.8953148344220985
6400,0.06452543947558166
6401,0.8329186435834576
6402,0.8620397298007529
6403,0.8212707947159554
6404,0.09680599881823818
6405,0.07646479363696888
6406,0.7462102722126841
6407,0.019662849549270764
6408,0.9180366800421809
6409,0.45445156363724765
6410,0.15002801149833053
6411,0.9551473067070897
6412,0.35138691588195076
6413,0.9555772413195895
6414,0.7728274991930322
6415,0.8218200343243864
6416,0.21250731537739262
6417,0.06045439339601194
6418,0.9652597618338425
6419,0.9830366206634503
6420,0.8751560739222916
6421,0.09958316045540067
6422,0.13392660490883895
6423,0.7855773194161234
6424,0.9042554781758092
6425,0.32383379634349313
6426,0.54419747938332
6427,0.5001683129444773
6428,0.9521206790583421
6429,0.7946479203652712
6430,0.9944026694266211
6431,0.09855975024910947
6432,0.35440894285679164
6433,0.4478493637584503
6434,0.7981743348777118
6435,0.9131932526625635
6436,0.98779355307527
6437,0.8769423918116334
6438,0.7904850541501155
6439,0.14057843725846023
6440,0.09487338610424521
6441,0.42008578785966766
6442,0.2147706076848278
6443,0.3213513707968276
6444,0.8060525100448025
6445,0.30246721051492065
6446,0.6628619015131179
6447,0.9403108048326903
6448,0.919789832314734
6449,0.9773549623338081
6450,0.6540360403298814
6451,0.3065958401905449
6452,0.8155539981827451
6453,0.9039209227749114
6454,0.8316133708049506
6455,0.9840791252405837
6456,0.8927417745020422
6457,0.7858872292325574
6458,0.9155441121347447
6459,0.3567589408326712
6460,0.8269885412309179
6461,0.7876357587563926
6462,0.07341476298221086
6463,0.7293237660191809
6464,0.8598493137526633
6465,0.18242578309025367
6466,0.9369478431538341
6467,0.5595450072461174
6468,0.8950146057611588
6469,0.8202940412974736
6470,0.8444790917646164
6471,0.6652327853803551
6472,0.9955278429310637
6473,0.37275053349013343
6474,0.41164523016559773
6475,0.5227976836571628
6476,0.9684175084544988
6477,0.9374802004950544
6478,0.9950503398432381
6479,0.5457181211817606
6480,0.6396829209174472
6481,0.9448266118654418
6482,0.30741290092949963
6483,0.8583676053600139
6484,0.14175715428342486
6485,0.9805773061945758
6486,0.20558745469134793
6487,0.5763654678468324
6488,0.9863701831940781
6489,0.7044537876596253
6490,0.9184102642984259
6491,0.40403588073721686
6492,0.11028824085616422
6493,0.28884603040238616
6494,0.898956239077368
6495,0.5237710266818768
6496,0.678296118298632
6497,0.9331864846456344
6498,0.01215589160311401
6499,0.8889502964489251
6500,0.9571653549647964
6501,0.13815214576551507
6502,0.7600546674705034
6503,0.3270801536872917
6504,0.6288747903537371
6505,0.984613443963773
6506,0.8475568048078199
6507,0.047532298982312524
6508,0.20008571362755553
6509,0.4316039339027352
6510,0.4913401740723845
6511,0.06709579269268798
6512,0.9447550111310504
6513,0.4792094064271263
6514,0.7621204298252398
6515,0.7210954724138369
6516,0.6492778424133762
6517,0.5478860365240272
6518,0.9072219947340145
6519,0.033400338611592396
6520,0.2898571271135904
6521,0.8689010182199867
6522,0.7184777159648547
6523,0.967555346790621
6524,0.9533272675720277
6525,0.13360624575774957
6526,0.5762492622435096
6527,0.4591077848496875
6528,0.04404097883747709
6529,0.21275886491613885
6530,0.8056435305571382
6531,0.9504405220485754
6532,0.997643873814387
6533,0.8873478342187076
6534,0.8473691009574315
6535,0.6273505171001896
6536,0.9701108214368399
6537,0.10566365533307079
6538,0.5757506438266883
6539,0.14273294074932316
6540,0.870049473364593
6541,0.7276950986217068
6542,0.8421483150717167
6543,0.3206299160142058
6544,0.13537685932295987
6545,0.6818827013557763
6546,0.8622982194660445
6547,0.5298789760078453
6548,0.30609116131968384
6549,0.8087198900817785
6550,0.37052529683408725
6551,0.6274630252758872
6552,0.23922926797681968
6553,0.9605884777597101
6554,0.0676109972664785
6555,0.498830994713606
6556,0.5880966009027253
6557,0.9028055623123831
6558,0.13572022346247253
6559,0.28782636744526313
6560,0.9782081499659259
6561,0.7612696519970569
6562,0.5875508857621137
6563,0.822806116608653
6564,0.9886891714793143
6565,0.8821377211110228
6566,0.6844441318570383
6567,0.6142850362199684
6568,0.1467851108095158
6569,0.16946237522869428
6570,0.26331676003839966
6571,0.5736573211622562
6572,0.033662804204264915
6573,0.8848015602718201
6574,0.1363881746495942
6575,0.4006290470062061
6576,0.8140575735468321
6577,0.11282381668140946
6578,0.9134088113045036
6579,0.8843846360372334
6580,0.11355867457172991
6581,0.11603446880003868
6582,0.22194826633253073
6583,0.9360238644372177
6584,0.9794125067194234
6585,0.6946133397535734
6586,0.22221220710710365
6587,0.9749788880325584
6588,0.038497940800366316
6589,0.022479295614189862
6590,0.44087996945997426
6591,0.13156306008591265
6592,0.07987991713458818
6593,0.9135417101247778
6594,0.03761880032361847
6595,0.9003050660093285
6596,0.15143127047419305
6597,0.5070922249628342
6598,0.2322671330513926
6599,0.07688194811637046
6600,0.8404872612296052
6601,0.1224995144825796
6602,0.9296712696083533
6603,0.509881061699423
6604,0.8313432564559158
6605,0.873450551067869
6606,0.9313977473404843
6607,0.7725853694276021
6608,0.2870762161809058
6609,0.09935642468500919
6610,0.20639997436907845
6611,0.3446097476321302
6612,0.08317098428189347
6613,0.9051021196079805
6614,0.10398373396030085
6615,0.11700642369416377
6616,0.695473334349711
6617,0.8505494732637048
6618,0.42342718455077666
6619,0.5734498670810272
6620,0.596284605410973
6621,0.052500912381242604
6622,0.4398718570378
6623,0.03890370649803572
6624,0.3583718885808444
6625,0.03298779053594492
6626,0.9902046568591653
6627,0.9150343559110232
6628,0.9165165110340249
6629,0.7911776048152316
6630,0.6878445314950614
6631,0.8177287465435081
6632,0.45856935263094745
6633,0.8136569282466914
6634,0.36001142040521217
6635,0.8260190993388096
6636,0.0477882141164028
6637,0.22901924546815672
6638,0.8327695461907131
6639,0.8129110534788223
6640,0.3731763488274703
6641,0.13587339760034362
6642,0.5622957549742778
6643,0.7442377339227283
6644,0.4632041988835775
6645,0.9747253175420216
6646,0.8441862638158852
6647,0.9863597773143173
6648,0.8239004777371545
6649,0.6820005045045856
6650,0.9903163018623774
6651,0.08181174346701908
6652,0.917092023182313
6653,0.9887818599422333
6654,0.2807979285416282
6655,0.682473294503942
6656,0.9939755524063062
6657,0.10235645564627618
6658,0.9946257102005138
6659,0.1946654336873688
6660,0.4208103611066676
6661,0.17877252965537796
6662,0.5243004983993848
6663,0.9749455360827257
6664,0.909878866019452
6665,0.3960212645637277
6666,0.8598836432281765
6667,0.12883423164765756
6668,0.35380620193517043
6669,0.9192022191601273
6670,0.13037581613742433
6671,0.9871428776503113
6672,0.022740486931829798
6673,0.4639512667708636
6674,0.7915426225270628
6675,0.047042936076268214
6676,0.9520963612703853
6677,0.8382870644631119
6678,0.5969853232479164
6679,0.9250426359861458
6680,0.021203259463462482
6681,0.8037387424731983
6682,0.8218198934130091
6683,0.3858845694549848
6684,0.9355255669386557
6685,0.7493351221739072
6686,0.6438243254594292
6687,0.8847100447094671
6688,0.36487394906101855
6689,0.9137935172543094
6690,0.7304620990857619
6691,0.9719486915142108
6692,0.9195690317403378
6693,0.09073641368903033
6694,0.5209211919877745
6695,0.8007888535645076
6696,0.31089969202929935
6697,0.3398404769832325
6698,0.8718747183964292
6699,0.33646106283232996
6700,0.9005132418160412
6701,0.974602520679466
6702,0.16217110104044052
6703,0.14861585897895396
6704,0.8961173471272424
6705,0.8739023047756216
6706,0.07912124041998628
6707,0.9744255756564202
6708,0.7658313552147832
6709,0.9168674288180111
6710,0.3312416851543181
6711,0.4534448644220568
6712,0.7027600313498602
6713,0.047863983741945434
6714,0.1420145326239706
6715,0.7749248965688713
6716,0.3922526665128835
6717,0.8240072309806091
6718,0.9627381737689932
6719,0.8430959957075642
6720,0.0037669991266429475
6721,0.8061249960033057
6722,0.1614888289149319
6723,0.4551479149556961
6724,0.08068622654117147
6725,0.7024320257650764
6726,0.9056143767321397
6727,0.8525331257921746
6728,0.3350699957520991
6729,0.8718787646875827
6730,0.9834222213380591
6731,0.6346998508596936
6732,0.4985275582636841
6733,0.679112100466386
6734,0.6575163638157518
6735,0.5673346881758422
6736,0.4829171033636577
6737,0.9672649353529748
6738,0.9609002945846046
6739,0.9094090119335692
6740,0.32632755225270044
6741,0.48239635942720505
6742,0.39342197353680297
6743,0.368378944551088
6744,0.3298907469447448
6745,0.7219227152000506
6746,0.9431579151330451
6747,0.3560821635013897
6748,0.28487618668662057
6749,0.6856915961946078
6750,0.9181217891217278
6751,0.8916269675304342
6752,0.8642882153344719
6753,0.29988317449667534
6754,0.9776936328540342
6755,0.14475129032400844
6756,0.7108861839255418
6757,0.7489073528697457
6758,0.35109675525452455
6759,0.3052113188125194
6760,0.6164264998081136
6761,0.9685323921738881
6762,0.34412602522920205
6763,0.068576405442819
6764,0.20709668280986748
6765,0.5044073470092172
6766,0.9150310888678067
6767,0.11402923638791702
6768,0.17401092029151566
6769,0.8594171769957123
6770,0.2243597297463206
6771,0.8956491188176989
6772,0.974961301577755
6773,0.030070682100233215
6774,0.5462300920679446
6775,0.9313890410817843
6776,0.8140466776645446
6777,0.034435774498110215
6778,0.738345567221066
6779,0.7280813451887348
6780,0.8529860567574743
6781,0.6514091061937796
6782,0.4648067381163083
6783,0.4282773799522027
6784,0.5243629189197266
6785,0.7471736453281425
6786,0.8538929277750129
6787,0.6671235222734466
6788,0.9330930052409782
6789,0.7351121658175328
6790,0.34729771128483844
6791,0.9673626752963383
6792,0.5603738975335054
6793,0.8093847010872416
6794,0.21705034826353356
6795,0.05009491869969159
6796,0.9267269321999511
6797,0.9819229382283066
6798,0.12609231472196344
6799,0.1439417627728591
6800,0.7229494589439049
6801,0.6412227360054494
6802,0.8453166747421381
6803,0.9866909768894816
6804,0.09961335559333329
6805,0.5179441988990449
6806,0.9780048033981849
6807,0.028274898516107577
6808,0.11955804019266858
6809,0.6951895103061666
6810,0.8578748511460427
6811,0.8079017786765383
6812,0.9512889138003956
6813,0.992482331878384
6814,0.9906106556252888
6815,0.986164755711859
6816,0.1467843213637242
6817,0.3713274101833891
6818,0.9726753542204927
6819,0.0169091228681904
6820,0.6240470237830894
6821,0.03918666539193684
6822,0.5397736424858707
6823,0.9849877964108076
6824,0.9070363677947318
6825,0.13916079249587185
6826,0.5146501188698852
6827,0.9674457544967546
6828,0.09324851205895994
6829,0.2867957821800871
6830,0.8906611258900355
6831,0.34497686672917444
6832,0.9924094375276252
6833,0.07689203275665367
6834,0.9859946079638321
6835,0.9036500332347873
6836,0.22614433539489276
6837,0.14252628517503302
6838,0.9054330621372216
6839,0.4877633506171109
6840,0.5003139066151233
6841,0.5676756121940223
6842,0.7429138623742478
6843,0.7500089916196526
6844,0.6275939121330801
6845,0.16899452969585968
6846,0.3262815544134939
6847,0.21598321456608327
6848,0.25172039051080014
6849,0.8919246083985748
6850,0.6862659945585657
6851,0.9517145426749276
6852,0.7067936980553016
6853,0.9874723995883845
6854,0.9663723924918688
6855,0.9519201448767385
6856,0.9247197749852778
6857,0.4470334351231476
6858,0.840989113365611
6859,0.33053885361452723
6860,0.10763898296601064
6861,0.2537413598757828
6862,0.9438243617617542
6863,0.1247402949110775
6864,0.9167902401232659
6865,0.7523757283458791
6866,0.9527546837678177
6867,0.7681889077115874
6868,0.8664005156136976
6869,0.08955914749745564
6870,0.7638377315700596
6871,0.9822503159685728
6872,0.9375291856820628
6873,0.507016496457223
6874,0.9851405777688813
6875,0.6008550984344532
6876,0.7472800256721681
6877,0.35360702668850924
6878,0.699691936502062
6879,0.6323832242258648
6880,0.348978911322137
6881,0.8101753605671577
6882,0.17702459105983523
6883,0.6006213530681994
6884,0.9876536518750404
6885,0.05207690423663286
6886,0.829424595611635
6887,0.8459160955876434
6888,0.2654710412767187
6889,0.5577120614741541
6890,0.9605356113529049
6891,0.8275758432910229
6892,0.7261656656331558
6893,0.8870929600925943
6894,0.6450530789587942
6895,0.3765592491568079
6896,0.44451600797848095
6897,0.7924529194861295
6898,0.24287606200519135
6899,0.9136971433415433
6900,0.588975986582503
6901,0.6558128126284326
6902,0.8205515216035785
6903,0.79156046088975
6904,0.8002062804140113
6905,0.20873494450368918
6906,0.6171734849195274
6907,0.8552296033125877
6908,0.8254898232504165
6909,0.552863589674188
6910,0.6455568090034995
6911,0.880338709766876
6912,0.9833194193595682
6913,0.795269797315056
6914,0.8602773822679151
6915,0.3040642154202993
6916,0.1387104347795537
6917,0.9839579184505359
6918,0.2821760984537662
6919,0.7413442159261306
6920,0.9843350542550168
6921,0.06067856219449149
6922,0.5468767878937267
6923,0.6044999235627175
6924,0.14369544770878037
6925,0.7404179832908961
6926,0.011764914949240365
6927,0.5826992433597513
6928,0.7587932562473927
6929,0.8228087376906136
6930,0.8572604027927452
6931,0.9095308054064383
6932,0.9176890026686297
6933,0.7833051259277184
6934,0.9798960050771294
6935,0.208128115145702
6936,0.5032458489349956
6937,0.6566072658275357
6938,0.9820760390901551
6939,0.7534600566402303
6940,0.31943867267369935
6941,0.188303259870817
6942,0.27340248552396823
6943,0.9957169745959468
6944,0.9567092580151474
6945,0.6941802947397833
6946,0.7126274093314934
6947,0.9098504320344061
6948,0.06693614055580972
6949,0.9272997367232518
6950,0.9316762255600466
6951,0.37250543283506976
6952,0.7390061701138579
6953,0.904435990593924
6954,0.9300821858212164
6955,0.8643920132059213
6956,0.16823671541779722
6957,0.8228940061536036
6958,0.7009861611020884
6959,0.6615143191576713
6960,0.8984736939438082
6961,0.034772903252280565
6962,0.8777382442080289
6963,0.9798462917400798
6964,0.4527103983207347
6965,0.33363744465907014
6966,0.7533345164473735
6967,0.6717445931620358
6968,0.17858467539311307
6969,0.8442981564173702
6970,0.6933795773688122
6971,0.8892304776204202
6972,0.8575174104224088
6973,0.9650358299950312
6974,0.9944108188860772
6975,0.5069625502306652
6976,0.809893948450016
6977,0.4871907239036016
6978,0.12951128619502322
6979,0.08582009795440698
6980,0.09369970686641578
6981,0.7298993680814269
6982,0.25422560792312776
6983,0.5968019880617115
6984,0.5482680495091516
6985,0.13455920778449665
6986,0.5798682343198491
6987,0.33399057436574653
6988,0.9305332050544418
6989,0.7277952801566473
6990,0.9987321581303494
6991,0.6734322290768526
6992,0.9903614353324465
6993,0.001029105333595548
6994,0.39995575033936664
6995,0.9713006274638085
6996,0.4738669820281639
6997,0.702207589540182
6998,0.6183696329254849
6999,0.916054527364707
7000,0.3244541726059961
7001,0.5083145572912713
7002,0.45444142529409187
7003,0.21011769095376154
7004,0.017275171997323927
7005,0.3062588908130901
7006,0.7541762572651917
7007,0.015998442177345428
7008,0.4845589202223281
7009,0.9213993313458493
7010,0.3364696928788182
7011,0.9418197944303925
7012,0.8115333801179702
7013,0.5072892351087726
7014,0.44764245768207744
7015,0.9451806806311982
7016,0.9115313510736989
7017,0.8947685083154601
7018,0.5813165097922036
7019,0.9559665159496208
7020,0.9994433170564423
7021,0.380523824497064
7022,0.7394780171810317
7023,0.9899399896294862
7024,0.7468970155233438
7025,0.8436218402821909
7026,0.14243239279869513
7027,0.010440992977058113
7028,0.6293556280592221
7029,0.9338526841260039
7030,0.2944702763610659
7031,0.06755711169881196
7032,0.6582422688652831
7033,0.6792522100195401
7034,0.1349280117239051
7035,0.813031612864767
7036,0.522711011372399
7037,0.19644775294844102
7038,0.8383140652779291
7039,0.6795575535298198
7040,0.7319029564883003
7041,0.46080165805391715
7042,0.4603049671043192
7043,0.7574525928694067
7044,0.24480287755373048
7045,0.4834737841458732
7046,0.8129989356033059
7047,0.7412471495648525
7048,0.935855588257006
7049,0.26671634688540735
7050,0.01183799797270109
7051,0.8285808637538119
7052,0.01809908796836967
7053,0.9432825018423581
7054,0.4053394227336186
7055,0.29242745857627345
7056,0.9516076572510709
7057,0.23559909043162613
7058,0.04731343178103114
7059,0.6015938669842112
7060,0.03940022664760036
7061,0.7469705367531309
7062,0.9855661887528475
7063,0.9063284385213606
7064,0.48683250698961994
7065,0.6132283256315798
7066,0.658682635951568
7067,0.8621115269536247
7068,0.4342371155997694
7069,0.9713998654658414
7070,0.444284546944836
7071,0.9646473319585942
7072,0.2911617212779375
7073,0.6968420383679574
7074,0.1998133872356158
7075,0.7503315829984865
7076,0.5922485831149695
7077,0.9886912546761546
7078,0.03889668043525727
7079,0.7128053124634444
7080,0.7768192740618088
7081,0.35307956702850773
7082,0.6031567348284306
7083,0.8386550127566623
7084,0.07926403978888014
7085,0.994838681574229
7086,0.20352838220285813
7087,0.8215045402289785
7088,0.7964102845573987
7089,0.8907234817941369
7090,0.44801085352687575
7091,0.9691333740564471
7092,0.41332260585327946
7093,0.047817282570823204
7094,0.8606532068835095
7095,0.8302301302847387
7096,0.5663350982148133
7097,0.9304808102888914
7098,0.38805470837071065
7099,0.471021455255115
7100,0.7592293883851337
7101,0.8293800713509694
7102,0.010460840319515247
7103,0.928794444260324
7104,0.1887197966898449
7105,0.8358983730822667
7106,0.0424034730655388
7107,0.17405731648103734
7108,0.9569450089277435
7109,0.9400376443847317
7110,0.8156407656179131
7111,0.5890821591608022
7112,0.41433078946584967
7113,0.3412719993528601
7114,0.7981450266301896
7115,0.9971078812647693
7116,0.6425483469156535
7117,0.5976969112077227
7118,0.6865934954574855
7119,0.8801988641061144
7120,0.8011719819845704
7121,0.7355180872505962
7122,0.4028370086472348
7123,0.9659738556367917
7124,0.7825132994574862
7125,0.9186164659820685
7126,0.05836949378344919
7127,0.979697512408939
7128,0.9696671307546972
7129,0.33457913254269356
7130,0.7467255387069371
7131,0.9339446379728131
7132,0.3710498890406335
7133,0.08282108220439029
7134,0.8011465731026414
7135,0.6906045878019189
7136,0.8363981061321069
7137,0.959397227028727
7138,0.8260176055009497
7139,0.13885553172781295
7140,0.6449055615520112
7141,0.3117081692020276
7142,0.4671818826529524
7143,0.8573585609248463
7144,0.8627675698837317
7145,0.5435789779900809
7146,0.7767798605828244
7147,0.8781853302613847
7148,0.7290594992894095
7149,0.5558947618636395
7150,0.7541233983824651
7151,0.5655585252175073
7152,0.8639083483338602
7153,0.899277653697813
7154,0.9573299169803527
7155,0.5889413458928892
7156,0.2178749559282174
7157,0.1236615602276431
7158,0.9083628047378561
7159,0.7283287916707217
7160,0.7156967665769842
7161,0.5048669595686304
7162,0.7937040482325519
7163,0.6549151779298317
7164,0.11086428117136657
7165,0.4778928031226992
