id,target
3039,0.0002585781640696146
3040,0.11788045081303551
3041,0.1558222396334629
3042,0.11990078068247695
3043,0.8447908430006967
3044,0.9999829495230055
3045,0.10568597594414789
3046,0.009316475823921932
3047,0.9175905989881451
3048,0.4784072237333182
3049,0.5027561561065329
3050,0.9851373074641095
3051,0.2494965562306183
3052,0.000437937355031851
3053,2.5889262031738723e-05
3054,0.43676138415503407
3055,0.5177120274880588
3056,0.9702397186771708
3057,0.3287358942500795
3058,0.04611094438031252
3059,0.9737632477020145
3060,0.8905611149575728
3061,0.0005177948995619927
3062,0.9923397008916565
3063,0.9929117663036212
3064,0.9943694475214766
3065,0.999871216086898
3066,5.849505875821654e-05
3067,0.9937715436756513
3068,0.00011934407719950825
3069,0.38036389600998843
3070,0.9998467824754727
3071,0.007557603151700581
3072,0.012754596687276893
3073,0.783539850317223
3074,0.8303223821263135
3075,0.9958772864245888
3076,0.01754389941061475
3077,0.0013894756604800186
3078,0.9849880362402871
3079,0.8575893015078606
3080,0.5515913564543334
3081,0.32892005731219276
3082,0.665849813900313
3083,0.9634053548225271
3084,0.7449188547278945
3085,0.28780619458321505
3086,0.998034411682345
3087,0.9996013655575495
3088,0.12162360795248865
3089,0.14353128692765582
3090,0.9956728794187869
3091,0.540955648007858
3092,0.998011067274329
3093,0.3291780164967524
3094,0.014507318853550243
3095,0.9995812627828349
3096,5.5410681051054534e-05
3097,0.9988386359964956
3098,0.0001695244129636782
3099,0.002916380217344879
3100,0.13257962854642885
3101,0.3559518476046092
3102,0.9911467585041543
3103,0.9876034322883146
3104,0.36984673017054315
3105,0.8624247772553184
3106,0.19945031872075583
3107,0.18924793461538014
3108,0.028868327854341465
3109,0.966151090793955
3110,0.008265392737371096
3111,0.9934303067892567
3112,0.6483402385156729
3113,0.09624759177200254
3114,0.5661710790608538
3115,0.020824774819156375
3116,0.9776615384788441
3117,0.9952880025786391
3118,0.24653892948728975
3119,0.9643827945347665
3120,0.02039774309949145
3121,0.34030587429620174
3122,0.023412148840036083
3123,0.21034567843866792
3124,0.870666729431218
3125,0.09128330285225286
3126,0.9813968356479302
3127,0.14513727694755682
3128,0.05069535474213218
3129,0.914101637209621
3130,0.8388464203042472
3131,0.005331027943326445
3132,0.622499313721867
3133,0.8122714184972329
3134,0.03682713542190501
3135,0.999946366700639
3136,0.9984170365745269
3137,0.9963856717965389
3138,0.5311524289995202
3139,0.005697107799977765
3140,0.4126874618055457
3141,0.00024388879241754943
3142,0.6863093753966334
3143,0.7864372201291016
3144,0.3248386104241734
3145,0.007404253095662832
3146,0.0034689668395343565
3147,0.13965525056827993
3148,0.6742868100892393
3149,0.9848947964751563
3150,0.059622566058335554
3151,0.7590337519990307
3152,0.4944853522025729
3153,0.9930553845332175
3154,0.7243261419128069
3155,0.0011817150025043997
3156,0.005579386228941912
3157,0.9994126966596472
3158,0.7806088098682629
3159,0.0024581456476645016
3160,0.9995946410593938
3161,0.038520051313389446
3162,0.01458371260616585
3163,0.8626989548873473
3164,0.015771153696228443
3165,0.6774483114074614
3166,0.9872354700459565
3167,0.5612127342199794
3168,0.011591133890681652
3169,0.9980043549946456
3170,0.04481328937877587
3171,0.9970430183043609
3172,0.9998921613089518
3173,0.006739157649068342
3174,0.3804970874627668
3175,0.9165744636672004
3176,0.5169515111094107
3177,0.8970336463130585
3178,0.463387875886131
3179,0.8135815458337612
3180,0.9799195266415139
3181,0.0034326976333454357
3182,0.010910043790508509
3183,0.20227571459520968
3184,5.340402742993508e-06
3185,0.9972303891242704
3186,0.9496075946701743
3187,0.010559734735001537
3188,0.8972154042626228
3189,0.9985217104936063
3190,0.9634158372190251
3191,0.9999379893691895
3192,0.9953833864764126
3193,0.49636200928353413
3194,0.9989832813206868
3195,0.9982657923340241
3196,0.9820917557551235
3197,0.0020956605209069045
3198,0.9683133553496027
3199,0.9027982119427563
3200,0.42511902552013175
3201,0.009816728836763511
3202,0.6792848624230545
3203,0.9881922491149434
3204,0.8106620797527008
3205,0.9705130746843211
3206,0.6239022051572729
3207,0.579677046453904
3208,0.06421804210386212
3209,0.9944342807763789
3210,0.7540648708033871
3211,0.9999418247369461
3212,0.9923424534760631
3213,0.9876780254359607
3214,0.031208756885504788
3215,0.42314548151809894
3216,0.05331597546527447
3217,0.883729635430776
3218,0.9975617664117562
3219,0.1327917080119204
3220,0.011951956933478464
3221,2.0032347125963255e-05
3222,0.44377246713860324
3223,0.9622086143536458
3224,0.1831038690278182
3225,0.11683544011580123
3226,0.28597681364556776
3227,0.999888971690888
3228,9.239431669747849e-07
3229,0.6158851393668447
3230,0.9581302711876208
3231,0.7995408584658611
3232,0.04040800135109962
3233,0.9974125820513817
3234,0.0013830669599443075
3235,0.9959528851302442
3236,0.9810792857969473
3237,0.0065152759787047085
3238,0.09705235041035043
3239,0.3656135362363695
3240,0.9958831148165331
3241,0.0019407457355780163
3242,0.0013318971830095301
3243,0.9753976418831037
3244,0.7950250787871169
3245,0.960238037164405
3246,0.9905876753957105
3247,0.9469345745780687
3248,0.33087280440741906
3249,0.0013101768010997578
3250,0.40913388151026525
3251,0.9973646743961267
3252,0.9896554285089922
3253,0.9997810105232587
3254,0.00020168723768750543
3255,0.9992378372831706
3256,0.17848245290896297
3257,0.010566799236207947
3258,0.8799497868783897
3259,0.046439306028142585
3260,0.02619530038203824
3261,0.86136812692744
3262,0.07006129512262026
3263,0.04173131965769557
3264,0.25820581791013225
3265,0.5373730133843412
3266,0.08145012570727034
3267,0.01552249670512219
3268,0.17695887991211953
3269,0.34698788524878715
3270,0.0645269516715552
3271,0.9972820412767902
3272,0.5361751568961459
3273,0.9915914007588482
3274,0.6713744603047784
3275,0.11680595820726383
3276,0.002161581920637668
3277,0.004296347698776604
3278,0.040354162635798815
3279,0.964660576125324
3280,0.0003962472338696419
3281,0.7750157930375967
3282,0.08449088430496259
3283,0.04847798558716526
3284,0.9993256964020238
3285,0.9899967203454731
3286,0.9955686538145401
3287,0.9381921609715669
3288,0.9993456208780451
3289,0.0007016687956373139
3290,0.01400293345216819
3291,0.13575991185437045
3292,0.9862659972090557
3293,0.003031462309562682
3294,0.8020569867106928
3295,0.11906702431310258
3296,0.9822444392262893
3297,0.3290232607828612
3298,0.9979343099353529
3299,0.7261844338579586
3300,0.25344702350775217
3301,0.05157087200052664
3302,0.9999618609559133
3303,0.6063331727525941
3304,0.7230628521303045
3305,0.9871719896514531
3306,0.8502805220497546
3307,0.9962781909647717
3308,0.15391287952113572
3309,0.011854324760160493
3310,0.8225612975589085
3311,0.9999639622580828
3312,0.6027354002671014
3313,0.12532609914341847
3314,0.29215634281045266
3315,0.0001872785600642029
3316,0.8634167642137568
3317,0.00909924580139676
3318,0.022524318442532172
3319,0.9989838393128735
3320,0.9946316619817963
3321,0.9989317017880824
3322,0.011152795175924003
3323,0.9931632420351884
3324,0.1091722055148905
3325,0.9079604198477226
3326,0.9513755085266925
3327,0.7742190087019355
3328,0.9133324330629795
3329,0.9986002646314739
3330,0.024819945293229742
3331,0.9574453562238068
3332,0.10315414803382783
3333,0.0018622987961208171
3334,0.9125346335961791
3335,0.9109715256187504
3336,0.026066130449151872
3337,0.9986872201069117
3338,0.006634567531588476
3339,0.9765459244592481
3340,0.07983200929152491
3341,0.9963009049461067
3342,0.767697099253384
3343,0.29715599316820057
3344,0.052913089343564514
3345,0.0456934906597896
3346,0.8369559631560358
3347,0.9665070997361598
3348,0.9996777330222407
3349,0.43896637488035456
3350,0.18168205086236613
3351,0.12985844789142276
3352,0.3972280963539591
3353,0.9963665549415378
3354,0.00026725417197548233
3355,0.18850342364311223
3356,0.23414398568542172
3357,0.2923444251653899
3358,0.070507067042165
3359,0.9765305808188248
3360,0.7830396904722694
3361,0.40347826619305993
3362,0.9022409450984358
3363,0.9823633373764116
3364,0.9357382198628088
3365,0.15594898598450976
3366,0.018955326855784656
3367,0.9820394178502417
3368,0.0023104056991112083
3369,0.9998867700488661
3370,3.3954375203712765e-05
3371,0.3498093869247856
3372,0.17207438517142906
3373,0.46627266751666013
3374,0.00040665100900108206
3375,0.9929670572138599
3376,0.1263473285305914
3377,0.9448800799597529
3378,0.919814691551903
3379,0.21327813814604135
3380,0.6173714453918433
3381,0.10214978935322629
3382,0.9843178535295992
3383,0.9904820551903266
3384,0.9990522447299349
3385,0.0009994802553317395
3386,0.9999602728609355
3387,0.05722066345740813
3388,0.9969461933606117
3389,0.9990522935205883
3390,0.3766118099405528
3391,0.6701719873264765
3392,0.14961028101197518
3393,0.004617778441473176
3394,0.9048008498771252
3395,0.5318929424247223
3396,0.37472801720794763
3397,0.7660289314533765
3398,0.04720329072590848
3399,0.7866873724832509
3400,0.9806115497880243
3401,0.5879402509656614
3402,0.003368561167229571
3403,0.7469066411969798
3404,0.08632144215952163
3405,0.95394418669982
3406,0.9990207455622918
3407,0.9245366258588373
3408,1.0520260246280408e-05
3409,0.007428558389942904
3410,0.18776402514753193
3411,0.4260643174687813
3412,0.8867550346222903
3413,0.9905195469723711
3414,0.9270897437828323
3415,0.9694324400986363
3416,0.0044382479656751165
3417,0.9810877601473755
3418,0.9462447786217356
3419,0.5714626139471533
3420,0.00012405770710948588
3421,0.6294757164801505
3422,0.907391488647304
3423,0.3866543455144178
3424,0.5839703328281267
3425,0.7295719238687468
3426,0.9941516594961516
3427,0.0066636183522252685
3428,0.8556435462433889
3429,0.8671625143156397
3430,0.6018559046807491
3431,0.00032243770132590275
3432,0.021350997847673626
3433,0.0012098818633560042
3434,0.45217593958102936
3435,0.9994196646882265
3436,0.6448062711416291
3437,0.996223348973434
3438,0.8320715818540202
3439,0.09383658675038807
3440,0.04306388204589429
3441,0.001367420747872267
3442,0.8685243985300614
3443,0.9537654659049083
3444,0.28079390058316434
3445,0.12708219395033926
3446,0.9916900132056139
3447,0.018516488120647323
3448,0.39089811091306514
3449,0.15304571151410112
3450,0.0015265776008082563
3451,0.8162837597378886
3452,0.1298088863555394
3453,0.15708507390004947
3454,0.013669938916324178
3455,0.9229341045792404
3456,0.0080430616604569
3457,0.9750579223796367
3458,0.00841653451046471
3459,0.5902604260476896
3460,0.07944777227967943
3461,0.4291678637584117
3462,0.0018166141408129857
3463,0.986711996122095
3464,0.005284941444131999
3465,0.07047638653604485
3466,0.5996239306685698
3467,0.7870189715017359
3468,0.9986914764272596
3469,0.00516652917657801
3470,0.011626411309099742
3471,0.9743562729715889
3472,0.785102656834143
3473,0.1587885309412403
3474,0.003317861942266393
3475,0.9920683464974246
3476,0.9461229572285017
3477,0.24070933396428362
3478,0.7736555486863007
3479,0.9168947694403008
3480,0.0005843013218947976
3481,0.02306669142827547
3482,0.3665056208321233
3483,0.994022409810061
3484,0.19691966227179972
3485,0.9986919597894508
3486,0.06724260612988718
3487,0.04189844528022535
3488,0.1281423235362918
3489,0.05040741440882879
3490,0.9200649972496289
3491,0.9454001777842584
3492,0.13644510908382818
3493,0.006035173290052792
3494,0.030134457726395843
3495,0.21534816600278495
3496,0.9743256360224049
3497,0.030068736047425455
3498,0.11355594535131092
3499,0.20865669120401095
3500,0.13050781563671726
3501,0.6684917746601482
3502,0.055472568184626335
3503,0.9556117319857744
3504,0.15661220347470453
3505,0.6230631773251737
3506,0.1576815058315742
3507,0.054136998111467514
3508,0.02266231502354278
3509,0.8767614392546058
3510,0.006345466249686385
3511,0.0005946901599731643
3512,0.004603027481148309
3513,0.18293499226814422
3514,0.9949371626908313
3515,0.9279399154579607
3516,0.9999837366173269
3517,0.9669748704160129
3518,0.13137507507462498
3519,0.5445936623991575
3520,0.0016945013473343693
3521,0.02593454205419951
3522,0.08132395797939981
3523,0.8241923496468825
3524,0.2935720431295402
3525,0.21969234580481664
3526,0.8966092475335921
3527,0.17697866307090923
3528,4.168916304603773e-05
3529,0.9745372387463037
3530,0.969912130662283
3531,0.9265573498675046
3532,0.9689104314893946
3533,0.017309276215614608
3534,0.21287452167810614
3535,0.9565335060489315
3536,0.8367834437147514
3537,0.3493537975294259
3538,0.9847733775678118
3539,0.38941440516253206
3540,0.8896012013008137
3541,0.08079110052212954
3542,0.9978186046507891
3543,0.008034571288862966
3544,0.00068444548485312
3545,0.03671610652207841
3546,0.10020089132726502
3547,0.4871145484309347
3548,0.7745348515684359
3549,0.04965674068394851
3550,0.0666430812443814
3551,0.043579431203777476
3552,0.9856972013646118
3553,0.9901091550909052
3554,0.07512598187830018
3555,0.07235656864263397
3556,0.9121866914901868
3557,0.9986481211615219
3558,0.9803287872904287
3559,0.0458707006987986
3560,0.6548576080549439
3561,0.8563053941331891
3562,0.9706389956183504
3563,0.08557261024333093
3564,0.2595201695147876
3565,0.12985244955192685
3566,0.9978203520983209
3567,0.0054187294110158634
3568,0.9948245760273914
3569,0.7594362610000067
3570,0.7409292362762023
3571,0.8428744855027136
3572,0.9998119583989767
3573,0.08817133357859437
3574,0.0011168858775134779
3575,0.35744076252847173
3576,0.0002902209800298098
3577,0.5569473694151595
3578,0.3178325464079934
3579,0.9975366250089461
3580,0.3832281100565599
3581,0.9981864881659076
3582,0.8655264555221042
3583,0.0009785275898647416
3584,0.9275623794631899
3585,0.0006408676108066147
3586,0.6651012422184172
3587,0.00020022783961505847
3588,0.8891884853298618
3589,0.8478161071692457
3590,0.21050817941822367
3591,0.5662418251307658
3592,0.5103300996361873
3593,0.6567402012777769
3594,0.7668139535705841
3595,0.9837398649740485
3596,0.32338145797366447
3597,0.9425211679754677
3598,0.9615994450184572
3599,0.0072142921966155005
3600,0.9997913438321429
3601,0.06106274554447037
3602,0.8778955831013414
3603,0.9934435385702256
3604,0.008596081666834577
3605,0.05973430351195534
3606,0.4370672817083419
3607,0.007108531925862974
3608,0.9930348074415924
3609,0.9969852307709077
3610,0.8159401897213285
3611,0.8311267134389312
3612,0.3738131181383023
3613,0.9675163478749972
3614,0.9971291304463095
3615,0.38743061301641973
3616,0.0017358391063343598
3617,0.21228292080049205
3618,0.9362113920114556
3619,0.26444628695297767
3620,0.748462209393782
3621,0.3950045390233486
3622,0.9992252275357829
3623,0.8336318160312265
3624,0.4315988153141858
3625,0.8917644569579144
3626,0.027119480846244166
3627,0.3546973986109209
3628,0.5780548982719822
3629,0.7669301965879273
3630,0.10969389573999602
3631,0.9909594275151912
3632,0.022127697990501856
3633,0.11051965282232565
3634,0.1816459666457407
3635,0.07433138528523027
3636,0.00020830194709147337
3637,0.5918348428408552
3638,0.9711132131094947
3639,0.4322549545043267
3640,0.7841388232765255
3641,0.5998943024345285
3642,0.6477883648766668
3643,0.037454022224981974
3644,0.9786445617224905
3645,0.00040162768687282364
3646,0.5735328460060706
3647,0.9710003442622065
3648,0.47706422578942553
3649,0.8526546948104676
3650,0.03601667467718683
3651,0.3280235574889051
3652,0.03575760443359785
3653,0.9654810654673093
3654,0.10756877862302572
3655,0.852018998142298
3656,0.41446107595338655
3657,0.00037412489831113016
3658,0.9995757131537975
3659,0.5603750921089302
3660,0.0022939298886455266
3661,0.9851956286173081
3662,0.018473865927256593
3663,0.0018333352180694162
3664,0.9804535729163735
3665,0.9998062413604777
3666,0.83473888639746
3667,0.6452648578067998
3668,0.003666137144280098
3669,0.9944119012789782
3670,0.3706236474265015
3671,0.9996007159181607
3672,0.022822121192993223
3673,0.7066098299834078
3674,0.6724151587627565
3675,0.04188196612455174
3676,0.04730002997153379
3677,0.9423508569307536
3678,0.9999584537541669
3679,0.23501206049733855
3680,0.9948885437701055
3681,0.9999918104708302
3682,0.3574549315964628
3683,0.91898543075279
3684,0.47311845383061146
3685,0.04507519158354898
3686,0.9984723890388716
3687,0.5077805139458413
3688,0.9072843874251861
3689,0.9810303817158254
3690,0.07212722312077241
3691,0.9994204708629945
3692,0.831109627696494
3693,0.17314989537402195
3694,0.022594420476624043
3695,0.9998459389549053
3696,0.8947628157252232
3697,0.024055086575422362
3698,0.011668175666561796
3699,0.9988551407588931
3700,0.9999675289805875
3701,0.9940872802816769
3702,0.28219610615201934
3703,0.3755647343129086
3704,0.3867594934329257
3705,0.9909658030386651
3706,0.6454522561719073
3707,0.9999559779100704
3708,0.5992970789809148
3709,0.9967757838588344
3710,0.7948841096682521
3711,0.8305815414242868
3712,0.9986395331868717
3713,0.015016693657587005
3714,0.0957839852651093
3715,0.7003918874084316
3716,0.031988631360244435
3717,0.2668547166112688
3718,0.3273580601848421
3719,0.9044930816822455
3720,0.0009655518058950031
3721,0.19098938031548643
3722,0.007843167407032484
3723,0.3277617440881104
3724,0.08359249623144846
3725,0.8629893715690364
3726,0.9907711109267832
3727,0.6125849046682186
3728,0.9827099080991107
3729,0.32704738682613566
3730,0.06537695829839317
3731,0.6983048044511452
3732,0.06030523211398787
3733,0.5869437130182892
3734,0.983013864697391
3735,0.00229080227851877
3736,0.4066731933771111
3737,0.47512472022398
3738,0.013080614864618978
3739,0.9661070301485474
3740,8.991903297498505e-05
3741,0.0004251851412006338
3742,0.002060590518888379
3743,0.01681192729638849
3744,0.9711893583705021
3745,0.8499362866901761
3746,0.350564253467766
3747,0.993452353371591
3748,0.6198284690151037
3749,0.9971715325474643
3750,3.684621210303666e-05
3751,0.0013563634347755957
3752,0.9804511644707354
3753,0.9999598175613906
3754,0.9878650669842554
3755,0.04170735231799807
3756,0.9998370866334915
3757,0.004975514758097356
3758,0.6282930516486389
3759,0.6655831745246009
3760,0.9337664763097937
3761,0.03509999934509049
3762,0.20796222181779309
3763,0.7425197609939919
3764,0.0002816345597328881
3765,0.7687540384617184
3766,0.16576605803530173
3767,0.9561332363823908
3768,0.9957822993811579
3769,0.30773529453063003
3770,0.579302731190272
3771,0.051816638399239674
3772,0.020113195271262468
3773,0.28145484981341284
3774,0.3127974437242101
3775,0.12705838670606692
3776,0.0319051323494261
3777,0.000750669595620119
3778,0.14156615829449223
3779,0.887646776373523
3780,0.8478778350961597
3781,0.8063992687624189
3782,0.6479393728320889
3783,0.9592544862771667
3784,0.010422964753550661
3785,0.8426002484574291
3786,0.014250432952971655
3787,1.6342069215028427e-05
3788,0.22787398576153792
3789,0.9465709120896674
3790,0.5417699981700702
3791,0.058795173871274156
3792,0.05541382787548281
3793,0.9999421765607173
3794,0.17415728614782633
3795,0.9998706620945959
3796,0.6755835187591072
3797,0.032980236069525805
3798,0.3244927410136005
3799,0.001106660011762788
3800,0.025451177208417337
3801,0.998552738154771
3802,0.6102191287535542
3803,0.5251348927685292
3804,0.16188908966601523
3805,0.005003135312373071
3806,0.11181433329968159
3807,0.9576031647725741
3808,0.24584522082378318
3809,0.9303218240182405
3810,0.4224226032920673
3811,0.9343648676111774
3812,0.8831913637319952
3813,0.12521601731992027
3814,0.8048299266930319
3815,0.21039028662956072
3816,0.9813603058199698
3817,0.4393654733192447
3818,0.025965281135572282
3819,0.06822009377525491
3820,0.08678087455255347
3821,0.9814625591008643
3822,0.6005985304062974
3823,0.6676708276788124
3824,0.9823917948600781
3825,0.9941830116945504
3826,0.05391384847023977
3827,0.5047136564433532
3828,0.3495906935519938
3829,0.9615200176635336
3830,0.0001895402132586333
3831,0.235101322908192
3832,0.4437921227021359
3833,0.08401843036107456
3834,0.10354162419593822
3835,0.9784188562724933
3836,0.9989465880611231
3837,0.9655613302260359
3838,0.5598868024560076
3839,0.8189279850704121
3840,0.990166996796082
3841,0.7044899441733575
3842,0.15364807289071972
3843,0.9865619740399113
3844,0.1721028516012545
3845,0.9970114557460772
3846,0.7961258076127276
3847,0.9862072479380624
3848,0.9905542638007283
3849,0.8916860019518765
3850,0.00447466086833678
3851,0.03687484020019641
3852,0.00039268167201035543
3853,0.15056443492805197
3854,0.3519163789461332
3855,0.30036731357779206
3856,0.10641033687816948
3857,0.40821489129630484
3858,0.8052463312964762
3859,0.8884821939422244
3860,0.9577771176980618
3861,0.9619451653306827
3862,0.035508481147354214
3863,0.005332981736615485
3864,0.9998577885537178
3865,0.025675473079277675
3866,0.6797492591020322
3867,0.11774156869194286
3868,0.9689636425039467
3869,0.00022529983753506594
3870,0.13742421978075542
3871,0.999991502479957
3872,0.9860532718872772
3873,0.9999437347317145
3874,0.3258640158874884
3875,0.400438988653134
3876,0.8811273419729237
3877,0.5305150008640199
3878,0.7886231597171536
3879,0.8276983956617451
3880,0.6571133142894868
3881,0.022472786735644516
3882,0.967469335330517
3883,0.0070559816781037695
3884,0.37233692856334827
3885,0.9559455263944462
3886,0.999890504052213
3887,0.12391797467478276
3888,0.9326018765858907
3889,0.7372630263638643
3890,0.017447563033368082
3891,0.8101963198134564
3892,0.30301973179505404
3893,0.9766257765654662
3894,0.00238374545860732
3895,0.000763981975219604
3896,0.8954658005036255
3897,0.9943766494216066
3898,0.04376812457300843
3899,0.000278928470577909
3900,0.009957012772691027
3901,0.6833370220389678
3902,0.9249405767733898
3903,3.3016645958801284e-05
3904,0.28631307532652017
3905,0.999695204730787
3906,0.07771157433739302
3907,0.3241603969583906
3908,0.7210196238652921
3909,0.5231748437398182
3910,0.0107469977383029
3911,0.9963349339795577
3912,0.004596780321300874
3913,0.9962560396453211
3914,0.02640110730789288
3915,0.909283309677735
3916,0.0009759351308337951
3917,0.9462701829218776
3918,0.9893065743878819
3919,0.9882740735209208
3920,0.028263364569531536
3921,0.11728511584781039
3922,0.9276871007779134
3923,0.04564504767253752
3924,0.9997012252047012
3925,0.8033682494466419
3926,0.36898886152091165
3927,0.04277780886122476
3928,0.44014584052432604
3929,0.8394616847111044
3930,0.004760659925582008
3931,0.003499223965117188
3932,0.9879230171966521
3933,0.989753350820496
3934,0.7245231119347144
3935,0.9999817432794517
3936,0.9990237959953644
3937,0.2151531636123669
3938,0.998362506745914
3939,0.017926040986479746
3940,0.9999702833570061
3941,0.9946234743242042
3942,0.016971710448418425
3943,0.9606422277144848
3944,0.9710478261082036
3945,0.4887859001053444
3946,0.0002549677225264202
3947,0.979100394986511
3948,0.9874111683013402
3949,0.9723544465844527
3950,0.9494866622074196
3951,0.9775636519538621
3952,0.9857063871120418
3953,0.11790715927394267
3954,0.0014655803451563028
3955,0.8512488377363514
3956,0.0028175750947898857
3957,0.9336656578133034
3958,0.6126732640422118
3959,0.6818608472142875
3960,0.10196195075271554
3961,0.026455551531325748
3962,0.5113581895477209
3963,0.36243695075679505
3964,0.012915759851807946
3965,0.8601149883657017
3966,0.0007699993508129422
3967,0.602971428997519
3968,0.9958796828395902
3969,0.4834528867017412
3970,0.5755440710834167
3971,0.05730565296508802
3972,0.9998114714506414
3973,0.001998592677180031
3974,0.36121279866865674
3975,0.00882571441551538
3976,0.296053361753725
3977,0.01324151714466611
3978,0.29077395261067124
3979,0.934069189000693
3980,0.9264752440128868
3981,0.9920730991219298
3982,0.0825688318616292
3983,0.9316151338582573
3984,0.9992853454233356
3985,0.06865396822563245
3986,0.000431202519694099
3987,0.8621451362394994
3988,0.8030552434086075
3989,0.4428543989071113
3990,0.16193823522086265
3991,0.7293924819670308
3992,0.010688750226904615
3993,0.9995561204297329
3994,0.42370439475732996
3995,0.21459957640762076
3996,0.21296020162198942
3997,0.011139262304248389
3998,0.32121948796434346
3999,0.6794927976389182
4000,0.02638885060654887
4001,0.9335460068396991
4002,0.9219924017062228
4003,0.35900374811038177
4004,0.03976877899748984
4005,0.009837957687065272
4006,0.025234701281865033
4007,0.7030261925699198
4008,0.7320542459164728
4009,0.2877082937048814
4010,0.3737959354847168
4011,0.01527870861836573
4012,0.16354299561202826
4013,0.36835173178543296
4014,0.9485361782298747
4015,0.997989273365335
4016,0.8479491949935215
4017,0.23090447409253223
4018,0.02147194063296667
4019,1.613195194770155e-06
4020,0.07589443108792025
4021,0.8335306857572
4022,0.2187080448332924
4023,0.8374563821687797
4024,0.8151577299477354
4025,0.05110663653346756
4026,0.9925283303786884
4027,0.24727200914285968
4028,0.011049456667947126
4029,0.9755444750158555
4030,0.10323852257844257
4031,0.06122387150213897
4032,0.8417761406618164
4033,0.6841274502648066
4034,0.9997827429939931
4035,0.05795762889972356
4036,0.7443921310543836
4037,0.026971310352562058
4038,0.08922864106645303
4039,0.49220071382262687
4040,0.8753297859922319
4041,0.015138180286391209
4042,0.029395965082203542
4043,0.08755666129462322
4044,0.9896383141492694
4045,0.012735160713041961
4046,0.010727298432367856
4047,0.04814734891907112
4048,0.8768615158309375
4049,0.015163150279671083
4050,0.9946880756083307
4051,0.8125888912068149
4052,0.013945759432671985
4053,0.21404899610475905
4054,0.9114631173196245
4055,0.404427344575742
4056,0.995304519609289
4057,0.9999953538192364
4058,0.9939184774354973
4059,0.9991484654793843
4060,0.5223739143920606
4061,0.1902345785786946
4062,0.9996041732323496
4063,0.994503511199123
4064,0.008623297305760344
4065,0.021305345575046614
4066,0.7129812418923132
4067,0.077093257312716
4068,0.7417775520299493
4069,0.4851722987920171
4070,0.34648099757650674
4071,0.04779703380230776
4072,0.8397463360310209
4073,0.8068190919798801
4074,0.8835162097371057
4075,8.181752062618067e-06
4076,0.0006532325121664003
4077,0.9256616202502908
4078,0.14524364608256607
4079,0.0007325911010986593
4080,0.6624120532938654
4081,0.7863376988177133
4082,0.29289473111535436
4083,0.9993648297187349
4084,0.9577653087141401
4085,0.031234987576392467
4086,0.46389118009002805
4087,0.7285070914451716
4088,0.13586920455876525
4089,0.012401993838223291
4090,0.1000446969258039
4091,0.9325554009782495
4092,0.03512729103009139
4093,0.012803339699472713
4094,0.9041089967359105
4095,0.411267606491057
4096,0.9195473947966961
4097,0.5969251582141069
4098,0.2650158833698318
4099,0.47008240658463385
4100,0.9997768962023545
4101,0.03624081208079799
4102,0.00025168741149464343
4103,0.905534443853077
4104,0.00017890996314842158
4105,0.0002564473144444517
4106,0.8490180890576389
4107,0.004959565331276168
4108,0.0007263959940343919
4109,0.5178638368410505
4110,0.9994960523479152
4111,0.00019582369576169083
4112,0.0013201611536414854
4113,0.8250146610630558
4114,0.07766520824969915
4115,0.17325798891911526
4116,0.024442172393168766
4117,0.9878538331997022
4118,0.08500307877896464
4119,0.00016229355749486658
4120,0.004021575307894355
4121,0.9286862381141302
4122,0.17611354287179826
4123,0.02396525807356482
4124,0.03860478373383521
4125,0.04225183029998539
4126,0.9988001170316817
4127,0.4179568069650476
4128,0.1655321755892535
4129,0.7950123556446748
4130,0.0353361178035828
4131,0.8678517872583598
4132,0.16298479897082627
4133,0.058438588635106
4134,0.004199208422654304
4135,0.9918960287930477
4136,0.10267831383086806
4137,0.9426245532476053
4138,0.025743863986634877
4139,0.9560149979447782
4140,0.01576779835889733
4141,0.4753906391217143
4142,0.672353947676016
4143,0.9926373568691166
4144,0.9753307597761546
4145,0.1077590274762942
4146,0.1441280866512185
4147,0.8689477157473701
4148,0.9941057362509227
4149,0.9700628076171836
4150,0.9932956010025341
4151,0.02371207828093318
4152,0.04075002285382083
4153,0.00023666911850381723
4154,0.8776090531658552
4155,0.5533101099707249
4156,0.0023138754565309454
4157,0.06638859077231335
4158,0.1456624797445463
4159,0.9930908756348464
4160,0.5401305977360014
4161,0.1743914778672343
4162,0.09359190031100671
4163,0.9039410407363827
4164,0.0004116645526984313
4165,0.14516991688182262
4166,0.9782152318217359
4167,0.00386192897495022
4168,0.6737563732148052
4169,0.9247402610935728
4170,0.9872751958302038
4171,0.9930502257122226
4172,0.8536955311495534
4173,0.6843739976773109
4174,0.791047464111133
4175,0.9444781627926091
4176,0.9534579890700623
4177,0.13905237505627696
4178,0.9672287949393119
4179,0.9999174207134649
4180,0.2489957217070336
4181,0.08308130775154432
4182,0.6195836270671524
4183,0.018546655702119243
4184,0.7294088128021655
4185,0.036991752474439143
4186,0.004170554430457509
4187,0.9619355348865724
4188,0.03173154972839803
4189,0.04783605557520567
4190,0.9324273010721345
4191,0.9527365623551726
4192,0.017675608622759867
4193,0.19447041879055788
4194,0.8039815657476859
4195,0.8923057795734798
4196,0.9660090309513926
4197,0.003081970995813963
4198,0.41498701783236724
4199,0.01260843393550741
4200,0.7426245103274983
