id,target
2762,0.3769287231377001
2763,0.8470015836552541
2764,0.8361184898750267
2765,0.3680964916668173
2766,0.07450566063275396
2767,0.8621852162034599
2768,0.3933844832221296
2769,0.3756577288156645
2770,0.18034983445365294
2771,0.4515759030948675
2772,0.41555387878668676
2773,0.8030653719472476
2774,0.8839913488958686
2775,0.6906155537373883
2776,0.3729005507793066
2777,0.15354271818750828
2778,0.827895887956044
2779,0.2947551391442629
2780,0.8163702210957647
2781,0.24686425570568762
2782,0.888052803584327
2783,0.5858236152977829
2784,0.05354009047215005
2785,0.836722750847086
2786,0.49052125986528355
2787,0.6408705918763646
2788,0.44684673836301914
2789,0.9588583358360383
2790,0.20075583179152331
2791,0.7173833423164041
2792,0.3962660826673184
2793,0.5045646123035928
2794,0.124343141075026
2795,0.6837618567543706
2796,0.36713023865896716
2797,0.5652574356352763
2798,0.6636398116561527
2799,0.2565806214668029
2800,0.8196125839972446
2801,0.49628507594594684
2802,0.6631961302554533
2803,0.4160547157374358
2804,0.06198454238199617
2805,0.7231063683930944
2806,0.8030032000957632
2807,0.45228070929240216
2808,0.6273635181596962
2809,0.38448287244195184
2810,0.12445933401127333
2811,0.12738370010255828
2812,0.3087380665712325
2813,0.22365561681558185
2814,0.6678902761483845
2815,0.7891364727608893
2816,0.29476825074646856
2817,0.5072260583740091
2818,0.6666567589299845
2819,0.6748204495034138
2820,0.5807617342296952
2821,0.5651599869717476
2822,0.7979141509408383
2823,0.8550348822284899
2824,0.944461595339921
2825,0.5526327602653676
2826,0.7529189396906062
2827,0.7985562938245615
2828,0.24741327059261173
2829,0.9055625817466845
2830,0.46028548710697414
2831,0.43207928150858516
2832,0.8704336476728342
2833,0.28285649742922114
2834,0.6367027663284509
2835,0.6403329443842752
2836,0.6573354020892248
2837,0.17480779187798615
2838,0.4509473405047968
2839,0.7045298214805318
2840,0.6946464133871447
2841,0.7518886725321197
2842,0.38972607612935656
2843,0.4775753472933417
2844,0.6123201930666201
2845,0.6707016023625586
2846,0.4847979058331445
2847,0.5303470230342723
2848,0.5867599899889682
2849,0.13362396420093517
2850,0.7198230174227132
2851,0.7985349731431193
2852,0.37957800716235957
2853,0.6493221924143225
2854,0.29006060818402957
2855,0.6221279524825415
2856,0.24535693926573976
2857,0.7509096074094246
2858,0.7233438299640502
2859,0.2847715547508948
2860,0.9394287896717076
2861,0.5942812295523272
2862,0.4161043717706593
2863,0.30127890629339243
2864,0.890580975391879
2865,0.45632919031120056
2866,0.6049119004400526
2867,0.9387198861705374
2868,0.663245450392205
2869,0.18908449299936297
2870,0.38773752506401743
2871,0.1313097771209445
2872,0.4601747055049364
2873,0.36310226700492865
2874,0.6003770355365076
2875,0.8400688309522356
2876,0.44114981825973143
2877,0.8736781148059807
2878,0.5150856188201708
2879,0.2487745161354126
2880,0.48600572100445466
2881,0.579856850781869
2882,0.5314409217915577
2883,0.8457386438368983
2884,0.29263039317858597
2885,0.329913365954281
2886,0.4852378994660501
2887,0.47169545673420055
2888,0.6536550647819688
2889,0.5051843458005262
2890,0.8242549123361934
2891,0.5830434868987215
2892,0.6665309412927082
2893,0.7504122713207532
2894,0.8811507744769924
2895,0.9225684508117001
2896,0.9397570382324838
2897,0.3240820036875708
2898,0.8152777024224457
2899,0.45968195181104127
2900,0.8111076415942913
2901,0.715616344828172
2902,0.6264681899418766
2903,0.30121014409938396
2904,0.9303451695315046
2905,0.8583682450933995
2906,0.45941022860624986
2907,0.17916909244105342
2908,0.5076045298737352
2909,0.2874644251030263
2910,0.5918888415293061
2911,0.6893067893510448
2912,0.6260857262312275
2913,0.27215140116560976
2914,0.2214464090987605
2915,0.5056044753595992
2916,0.6056606077841274
2917,0.716400343414322
2918,0.5156291594133536
2919,0.5781222670340946
2920,0.5013299878728048
2921,0.11197188521096015
2922,0.47048773872522126
2923,0.6993500755341009
2924,0.5519784983017986
2925,0.9353792999511436
2926,0.5872245389847794
2927,0.618564297880879
2928,0.6369372377453824
2929,0.23601708646959804
2930,0.4325105224675938
2931,0.583752033678344
2932,0.9501339000509649
2933,0.873028563955648
2934,0.796553359389764
2935,0.6591993141390604
2936,0.8663165788080398
2937,0.3470330892779293
2938,0.18478318159058035
2939,0.5917613026570521
2940,0.2877260690981748
2941,0.7679498532930923
2942,0.4509249380512825
2943,0.5929965488472397
2944,0.7883853248003243
2945,0.4796290643787954
2946,0.8966578883305916
2947,0.48300786691417535
2948,0.12224027956664835
2949,0.9652498547713707
2950,0.3070795362937705
2951,0.42012274811053096
2952,0.32714285411108196
2953,0.24428459132641453
2954,0.07856039461562558
2955,0.6640786246120429
2956,0.24443178277920755
2957,0.8974328123528588
2958,0.38892577156969965
2959,0.9415605903744361
2960,0.898318329116239
2961,0.5759769903104425
2962,0.4832404069408149
2963,0.8142265581701599
2964,0.7383723086254665
2965,0.6661951898681169
2966,0.41035287598362974
2967,0.7575789711295233
2968,0.48265965701278407
2969,0.44100063254122973
2970,0.1298228835169862
2971,0.42613815868882615
2972,0.9276747564217644
2973,0.9329139912984359
2974,0.5672080164943241
2975,0.06201747802770005
2976,0.6642498315534511
2977,0.1187247605242131
2978,0.8759949494424416
2979,0.5869312610036483
2980,0.9782358971037334
2981,0.5639503086107562
2982,0.34016409197358005
2983,0.9100396904817448
2984,0.14403046547498824
2985,0.5114990316175483
2986,0.2940784342834279
2987,0.8872857223625557
2988,0.6196505080486173
2989,0.43158190575778516
2990,0.6164536660647894
2991,0.4731768627341639
2992,0.5058958228048009
2993,0.5037372735685365
2994,0.18998993567859274
2995,0.6342833793977763
2996,0.8175566893051728
2997,0.6328607483904626
2998,0.8122935453687852
2999,0.6547689165438823
3000,0.08090306400814674
3001,0.8807101650754486
3002,0.2897377931380319
3003,0.47946332945680725
3004,0.7570158766466845
3005,0.44054306087898076
3006,0.4917478663980242
3007,0.44311363131161036
3008,0.5921817935892779
3009,0.8798856701663608
3010,0.5126513177710134
3011,0.3948056605665228
3012,0.5979858160718671
3013,0.39273627983989234
3014,0.7190600852056994
3015,0.5585622450390406
3016,0.3213308977131536
3017,0.5488231238475099
3018,0.5913512520557007
3019,0.32290613929276063
3020,0.2239382908309117
3021,0.39480832149357326
3022,0.5022543549022158
3023,0.8305646211167529
3024,0.4609053996722918
3025,0.4302303400498253
3026,0.482408378213483
3027,0.3277928976400343
3028,0.5581031772953731
3029,0.22292541752513237
3030,0.617547169317803
3031,0.28926901140528
3032,0.7497424973531008
3033,0.48504412073031844
3034,0.4054212662791151
3035,0.9273597937688463
3036,0.4191476853731619
3037,0.36735624075619705
3038,0.5109130876858611
3039,0.4764938273907255
3040,0.5016084806387208
3041,0.8799686225008164
3042,0.3968158111598084
3043,0.7005767203497328
3044,0.8239985721271135
3045,0.7732073133856258
3046,0.1255897256427498
3047,0.930471173927647
3048,0.36150696988734876
3049,0.6999291421868268
3050,0.522456529531441
3051,0.9645351884852058
3052,0.38319374450448945
3053,0.7240280895809265
3054,0.6878569430103271
3055,0.5757083566327871
3056,0.17996225637588534
3057,0.11834794280346334
3058,0.2917216108695462
3059,0.8544342248915006
3060,0.20581524416492347
3061,0.9712202193466538
3062,0.41097162072276866
3063,0.47878224335788766
3064,0.5185139984894189
3065,0.609845787331318
3066,0.2727831721221246
3067,0.7747760512716624
3068,0.7525958569266706
3069,0.4437311051431353
3070,0.8960045320864742
3071,0.8192139416337141
3072,0.2805150366525408
3073,0.8884896718363088
3074,0.5682245112203091
3075,0.6772783916118253
3076,0.6325334221583164
3077,0.8634639304713683
3078,0.6025993827495802
3079,0.484046011096538
3080,0.367727358241007
3081,0.23683243622825575
3082,0.3004845383404035
3083,0.4986496198847092
3084,0.5499336555193345
3085,0.6988635539449632
3086,0.1358572629962592
3087,0.8604472585129422
3088,0.5914949684598235
3089,0.8112567125065817
3090,0.7493463611420291
3091,0.3925577181186764
3092,0.45871606036536844
3093,0.5368218705796869
3094,0.3134364716785828
3095,0.24386225666588457
3096,0.6530447088027832
3097,0.6913699370265007
3098,0.6044016128210322
3099,0.7162381708170898
3100,0.47082098070861017
3101,0.7600387824502197
3102,0.5930064927473055
3103,0.8302267572776534
3104,0.7252752981516196
3105,0.8314743286334428
3106,0.2911705745623426
3107,0.21264159284218917
3108,0.3632297243696439
3109,0.3686672583134673
3110,0.6393186281295007
3111,0.703258218433534
3112,0.6026350259279553
3113,0.812849123758381
3114,0.8422371918828965
3115,0.8674546365457719
3116,0.027244669061734752
3117,0.2693353596709286
3118,0.6410627430375726
3119,0.2662963233865962
3120,0.505441452331701
3121,0.38017831179985034
3122,0.8526308544540955
3123,0.04693975129980468
3124,0.17930986232538834
3125,0.20260231292233613
3126,0.4831631635526713
3127,0.3691126095272757
3128,0.48607909771543895
3129,0.13813987159330457
3130,0.7737323935092132
3131,0.4781032514339368
3132,0.10707888577448153
3133,0.7476772715147212
3134,0.20729116629871727
3135,0.9153995539718474
3136,0.22688093619237548
3137,0.7711465551011207
3138,0.8716575532565778
3139,0.6657007242837225
3140,0.4007521195809089
3141,0.15950989085649214
3142,0.6368093572671794
3143,0.9331042827808554
3144,0.7422419619156144
3145,0.8791804020041247
3146,0.8372488210564621
3147,0.7794341797411906
3148,0.30080479022991125
3149,0.8747172112956034
3150,0.11034837215400892
3151,0.18207391877361748
3152,0.4394271964087656
3153,0.30807539830697883
3154,0.7781329547570922
3155,0.5792550801792892
3156,0.6017192447711213
3157,0.9418562350941414
3158,0.5872499197242607
3159,0.7884201629984071
3160,0.6082578500897111
3161,0.5331065412476591
3162,0.5564166988549241
3163,0.7424013742410152
3164,0.3906408926486603
3165,0.7632390913789224
3166,0.8906758334378329
3167,0.19316085237008415
3168,0.6109264116150085
3169,0.8567790049560208
3170,0.8795029513590897
3171,0.6311292136635106
3172,0.23094199913841
3173,0.5776704819631455
3174,0.7842198557305265
3175,0.917913029475145
3176,0.8552309008770491
3177,0.7669871403517251
3178,0.10787994658594789
3179,0.9132758598089711
3180,0.8037470997285645
3181,0.49824926795285185
3182,0.8426246055469084
3183,0.899213905372516
3184,0.07267426336281688
3185,0.3282406310713826
3186,0.47409122762619654
3187,0.5464841210001565
3188,0.9006855662090444
3189,0.7306882064625186
3190,0.8769881533208556
3191,0.4577439837691833
3192,0.3801849846172178
3193,0.19118757785143528
3194,0.4962488983194803
3195,0.492228738600582
3196,0.6972311861969072
3197,0.5065412960436678
3198,0.45898266171975755
3199,0.7380659636365658
3200,0.5239557925504602
3201,0.8701001315393044
3202,0.44836177742279365
3203,0.5567391857413928
3204,0.3324491963351259
3205,0.72612153313113
3206,0.5949646357878094
3207,0.4131422423423127
3208,0.9615042247024954
3209,0.3174353930882271
3210,0.8661860968297709
3211,0.31240652655872936
3212,0.5136708781943999
3213,0.4431613826372047
3214,0.5285164499208694
3215,0.25845691572384766
3216,0.22756707562502754
3217,0.7311492906932221
3218,0.4610960432348738
3219,0.13302560169108044
3220,0.7848702645239619
3221,0.2343265369924748
3222,0.9141147846659928
3223,0.63624970085013
3224,0.9546922668229025
3225,0.34582356212878257
3226,0.30476047322124716
3227,0.41750524236352976
3228,0.3714058077166095
3229,0.2431451171951999
3230,0.7746176582658119
3231,0.7654443856981465
3232,0.5642980613543707
3233,0.12619422769261146
3234,0.4006540525858109
3235,0.4712256071375548
3236,0.7478760707491491
3237,0.9543234784608353
3238,0.260747979595732
3239,0.8137992814942901
3240,0.872778120810517
3241,0.2216483297991734
3242,0.7803566902851162
3243,0.7294378265360661
3244,0.6181976626140665
3245,0.36931714360763046
3246,0.4183856715480076
3247,0.9414813551972249
3248,0.8994014901756973
3249,0.8014306543155872
3250,0.45949942309008307
3251,0.36553358906060157
3252,0.757656487762013
3253,0.6729823454906988
3254,0.2921510429748587
3255,0.7665373840978928
3256,0.8183944008034454
3257,0.7643831427321259
3258,0.43509711990963224
3259,0.5870917230519087
3260,0.7479774223892097
3261,0.5084438171723367
3262,0.4042520621621936
3263,0.05126880381301172
3264,0.7376798357924742
3265,0.734204132007663
3266,0.8287604008134833
3267,0.3184328772734277
3268,0.8394449822328625
3269,0.22100085142264833
3270,0.631909389470366
3271,0.8875986030009413
3272,0.06734424968762229
3273,0.4625754950082755
3274,0.611191542629354
3275,0.1602918628724571
3276,0.28087535790180995
3277,0.5174404546127453
3278,0.6452135418149533
3279,0.7311964750772484
3280,0.9309168023950741
3281,0.6873910494649178
3282,0.5368814761309565
3283,0.3496136305585319
3284,0.8875329075443714
3285,0.5405911598850307
3286,0.3046723820549965
3287,0.4272333569648145
3288,0.6716304292114096
3289,0.38374054396967133
3290,0.9585397223037724
3291,0.803362340770453
3292,0.3568591414211663
3293,0.8818015690565473
3294,0.29095756090877395
3295,0.755436730622223
3296,0.7344752974047413
3297,0.6155317574178558
3298,0.29434230208273404
3299,0.15669608881252797
3300,0.39886872033104137
3301,0.23796364340624324
3302,0.2718022237410801
3303,0.1636674841058858
3304,0.49274690779869845
3305,0.5512248455051312
3306,0.25298543900504705
3307,0.8042019576637749
3308,0.9137921232275872
3309,0.3098847326712473
3310,0.08875969423692319
3311,0.2794028736705136
3312,0.789828337229629
3313,0.44349897330401267
3314,0.7293797147457778
3315,0.6956704682968516
3316,0.10816544715064039
3317,0.10233714603962704
3318,0.31566651280776503
3319,0.6007651067939084
3320,0.9743485379246074
3321,0.4354971628283882
3322,0.8390178662706229
3323,0.3937150240629488
3324,0.4994832227282034
3325,0.3939839448821802
3326,0.13994202307157536
3327,0.20477354317599958
3328,0.5464992774056601
3329,0.8916990992760406
3330,0.5753900361373884
3331,0.8958369964507711
3332,0.19243744635309096
3333,0.46718823520915237
3334,0.500514052483881
3335,0.08543755873491654
3336,0.7912188822156744
3337,0.39160297115540715
3338,0.7430568960598735
3339,0.19426617767606413
3340,0.3130596135501757
3341,0.26515557434339004
3342,0.6184349460357302
3343,0.4068594259597693
3344,0.7515568392746661
3345,0.08752299814026747
3346,0.8039695186174052
3347,0.9468702068218617
3348,0.6917667175637995
3349,0.7715361865468835
3350,0.8076769339351976
3351,0.24546183042713163
3352,0.49555851168990983
3353,0.15511358232333913
3354,0.14022174462976197
3355,0.8870036561131188
3356,0.7844576028153667
3357,0.7797809872961579
3358,0.4089027546749008
3359,0.5487459307630449
3360,0.22470096217676908
3361,0.653471514551231
3362,0.7442818350989767
3363,0.5456530907799996
3364,0.8940484970855185
3365,0.321143774493355
3366,0.502360855589193
3367,0.6803201542653139
3368,0.4520338204944318
3369,0.5458452602548157
3370,0.32870827011482234
3371,0.8528935189497191
3372,0.822749893721828
3373,0.25779823211700004
3374,0.1636546233580924
3375,0.7759308641667093
3376,0.7719004840985704
3377,0.2713028885458985
3378,0.9440852146268472
3379,0.15070218846578304
3380,0.3772049445319757
3381,0.48297088610629324
3382,0.9754496615428512
3383,0.11288617268552599
3384,0.7434554894789378
3385,0.7994824113796679
3386,0.7077500302557297
3387,0.14632088736285728
3388,0.45683009759269727
3389,0.34740819648616544
3390,0.23141779274971863
3391,0.7053015224767962
3392,0.3622217282433352
3393,0.8994077190211076
3394,0.40946048649153943
3395,0.22293749276103586
3396,0.16337705829563284
3397,0.1886627067772132
3398,0.3156312978239986
3399,0.6003085544675747
3400,0.10805534086555325
3401,0.9395574285303621
3402,0.49127128828334776
3403,0.47968101955080855
3404,0.5374885849338766
3405,0.4762701547834823
3406,0.32078379361798276
3407,0.739043881629367
3408,0.5943769699611882
3409,0.7450134645484997
3410,0.41094256954961245
3411,0.47931326967622223
3412,0.725959393403015
3413,0.09133505143114808
3414,0.634858237299717
3415,0.39838929788952376
3416,0.9412813019326605
3417,0.09184382604721743
3418,0.21408687364371748
3419,0.37398834024189215
3420,0.9075123469004088
3421,0.32544652316056416
3422,0.41822962564648253
3423,0.07389971094472621
3424,0.9082346892947789
3425,0.7434773196133568
3426,0.19345221758398692
3427,0.9230917013094541
3428,0.7951387036891283
3429,0.8514900070759434
3430,0.28784155473155887
3431,0.672813730325632
3432,0.4163431849792079
3433,0.3141454049130719
3434,0.5199381382252877
3435,0.45956704632657674
3436,0.2588717455055569
3437,0.16854009509810522
3438,0.8736083722612443
3439,0.24415196725601013
3440,0.6914422858864335
3441,0.5661035033431966
3442,0.48123428383815675
3443,0.539564386997804
3444,0.80760626409573
3445,0.1611782651174328
3446,0.4874090046239052
3447,0.9441878719004382
3448,0.6308518650730127
3449,0.8540788974486863
3450,0.16305403711608193
3451,0.46308801477990963
3452,0.8745486566108939
3453,0.9475278675982791
3454,0.33177021942704776
3455,0.3050032861562374
3456,0.8429026998218118
3457,0.9189199433360785
3458,0.5098273110314725
3459,0.7567478962553398
3460,0.7415550105483494
3461,0.7624215269453545
3462,0.18612327591180053
3463,0.6592088946832393
3464,0.4484628488654652
3465,0.638536630573326
3466,0.886321950012735
3467,0.19012274236068094
3468,0.3510330434090301
3469,0.8007499850458252
3470,0.5177650095599439
3471,0.5741520207071221
3472,0.7432472550194802
3473,0.8388686175146197
3474,0.4812227142364939
3475,0.5010172482495411
3476,0.6135603267364897
3477,0.21355198358674687
3478,0.6111517336061139
3479,0.8854060677140367
3480,0.3095169489799136
3481,0.18631359483902926
3482,0.8204558746818789
3483,0.2677790195826433
3484,0.3768684351007704
3485,0.5507445256449199
3486,0.7449838045992843
3487,0.7930147454894073
3488,0.6871884731681726
3489,0.33001339608510505
3490,0.872471769911102
3491,0.8986350496221003
3492,0.7907081069836397
3493,0.8736252815224064
3494,0.4479011231543199
3495,0.7570192744203416
3496,0.5839875373272513
3497,0.8561306909597707
3498,0.3159038380083972
3499,0.21746089181993644
3500,0.20806106256445908
3501,0.2187122060294255
3502,0.5938091313269057
3503,0.34486071090608555
3504,0.5440104395577996
3505,0.446281509936664
3506,0.2452496442946899
3507,0.34246945200664447
3508,0.410989468113024
3509,0.33953433783158365
3510,0.5281328907959035
3511,0.5166190599342202
3512,0.48308107960424707
3513,0.1235288484920356
3514,0.8294482149523855
3515,0.7629726200647049
3516,0.7195204956995342
3517,0.49536479159271113
3518,0.7787605906047176
3519,0.6934183317562195
3520,0.6721230473570261
3521,0.9722966843518124
3522,0.1659514504008675
3523,0.7783278328908348
3524,0.8649690407510808
3525,0.8925003231616339
3526,0.5884846820713316
3527,0.7586745992386953
3528,0.6431579385472113
3529,0.24832804992219518
3530,0.6147641422308266
3531,0.23772757637811687
3532,0.4116503952681854
3533,0.24014902607121738
3534,0.734444470625616
3535,0.726169457580756
3536,0.5146610514275181
3537,0.7723589599320176
3538,0.883700347613594
3539,0.6652256845881336
3540,0.5834937490017661
3541,0.29516579087270534
3542,0.07281571399760521
3543,0.12872546413292782
3544,0.3510801509921259
3545,0.8151312714633764
3546,0.15426602813118245
3547,0.7631475023929237
3548,0.6732415949689057
3549,0.9719818155864806
3550,0.5596823985377943
3551,0.9659346310021382
3552,0.43178080942166236
3553,0.6859936483762888
3554,0.3854853637653893
3555,0.7381039883305024
3556,0.7065166226045202
3557,0.7248139304711018
3558,0.611583682868134
3559,0.5705757369146967
3560,0.8697986138205693
3561,0.5880691246499191
3562,0.9576570995139753
3563,0.34959732237616936
3564,0.9101939482267483
3565,0.23841605986561676
3566,0.7683181854147952
3567,0.5567880004255095
3568,0.30886352134730105
3569,0.7909772457091282
3570,0.7968005012365986
3571,0.8104330493564296
3572,0.11016252664327533
3573,0.7295303004846212
3574,0.8122612661182976
3575,0.3059224135625143
3576,0.07219904261445831
3577,0.7404345459444749
3578,0.10190133411888243
3579,0.9377985803306728
3580,0.4918660377879132
3581,0.5293867671450279
3582,0.6618014931171502
3583,0.45145528838210586
3584,0.4846660565669806
3585,0.10465344964761172
3586,0.7005372275659271
3587,0.8115847328713955
3588,0.7713080577275708
3589,0.1985519918312158
3590,0.6765903168046997
3591,0.2919030979426039
3592,0.31012822157376974
3593,0.8735387375720097
3594,0.19201071430734656
3595,0.6730038135431605
3596,0.2641040522316127
3597,0.7219609431860615
3598,0.3035289292477952
3599,0.28463838219214327
3600,0.8802475044363544
3601,0.2087094892243976
3602,0.9506557551121392
3603,0.7596848396637594
3604,0.6940799663931236
3605,0.3867263163113021
3606,0.7302067960585448
3607,0.20085126793045252
3608,0.731779388692094
3609,0.3129502744264704
3610,0.8323459761502584
3611,0.5668914216313823
3612,0.7384706913466657
3613,0.38240535584775015
3614,0.7418722211392774
3615,0.31384257321011133
3616,0.6901950451164831
3617,0.17762919975733676
3618,0.808698363630559
3619,0.9296282834419591
3620,0.4275320485381539
3621,0.4111385385989246
3622,0.6725520602318027
3623,0.9009335866301094
3624,0.9460382032338119
3625,0.21921232049263978
3626,0.2890311273703398
3627,0.6454563111656182
3628,0.9019095985607745
3629,0.8873651359186902
3630,0.9239240783907983
3631,0.5279167498643876
3632,0.4073784440211301
3633,0.8540569781345878
3634,0.4815126567901577
3635,0.9508947782775968
3636,0.6609337798174446
3637,0.8387790828768541
3638,0.8028842391591564
3639,0.2276984726436904
3640,0.014386451502964314
3641,0.7558685082453992
3642,0.7461218915368819
3643,0.892471163451189
3644,0.8235073106515389
3645,0.40850660920921306
3646,0.8645257819362364
3647,0.3753325303922526
3648,0.45430624076451487
3649,0.5279979505558896
3650,0.5929469046932142
3651,0.7857569855340759
3652,0.7702990979935207
3653,0.18477510344623613
3654,0.5080915852481795
3655,0.5996318566643649
3656,0.740653139137976
3657,0.40071921850805187
3658,0.9665453702246009
3659,0.6602549170085865
3660,0.6933725909355162
3661,0.3832516587922008
3662,0.19377145969518741
3663,0.41200693972752533
3664,0.6757064213068672
3665,0.5263758102886587
3666,0.4853551320223432
3667,0.5481195491340022
3668,0.7916813588080316
3669,0.8138302894515036
3670,0.3114530832387721
3671,0.11495686116169526
3672,0.6047242970721834
3673,0.8951416626841322
3674,0.6383195958239317
3675,0.6270163711235713
3676,0.4569192243834516
3677,0.7512635577344967
3678,0.9355754247066519
3679,0.7083335672708063
3680,0.875387615223331
3681,0.6589992273229365
3682,0.37700663234739645
3683,0.7986813870528485
3684,0.3973450990416577
3685,0.6362520082495805
3686,0.6685271430893875
3687,0.26581896798614507
3688,0.5273341395555677
3689,0.9000559348611268
3690,0.5150468339125915
3691,0.35822429359864205
3692,0.8459508814385075
3693,0.6011764070202422
3694,0.7668428313913108
3695,0.7750501638340701
3696,0.41699776287717816
3697,0.33405835861282435
3698,0.9759344771963815
3699,0.7771091375555351
3700,0.8612257319176193
3701,0.8917443487066531
3702,0.5254409894323663
3703,0.8320450626745638
3704,0.8085044727506528
3705,0.06226074434390889
3706,0.895451709840729
3707,0.5204524778070019
3708,0.7412392147071802
3709,0.8523533367840593
3710,0.19239958168195
3711,0.533430715656948
3712,0.8133063610786883
3713,0.3449114336380856
3714,0.41535087892831823
3715,0.6053596162309977
3716,0.5970620337644839
3717,0.22651229322091745
3718,0.8298061343855343
3719,0.8575327744175703
3720,0.5241946585865416
3721,0.40335426230768123
3722,0.7831481049755701
3723,0.7450866373015572
3724,0.562504260502822
3725,0.2709094100626442
3726,0.734917394182854
3727,0.1389369228439318
3728,0.18751271504743555
3729,0.6514650178393753
3730,0.37086935918389985
3731,0.413789331585771
3732,0.2570692381378111
3733,0.32803616672144764
3734,0.882435248536181
3735,0.8512224977684816
3736,0.9062948244882273
3737,0.9772512469345088
3738,0.46623838079211677
3739,0.056078216588316826
3740,0.6459953148515711
3741,0.8238573387999601
3742,0.3745349425327682
3743,0.9387232669438027
3744,0.9468929016421962
3745,0.6660106446314095
3746,0.7774489955839722
3747,0.5612405192802729
3748,0.17255583756458315
3749,0.8184938774092687
3750,0.30718550875005124
3751,0.14135322850557722
3752,0.22905158838358752
3753,0.8682491138560221
3754,0.9243974856516267
3755,0.21935099736742406
3756,0.1915104413766552
3757,0.23459530202813195
3758,0.3608092408622527
3759,0.8620573425407301
3760,0.5355846597095064
3761,0.6527945042609706
3762,0.13725774597567444
3763,0.5737033446482541
3764,0.5530353527485886
3765,0.4538017884596625
3766,0.4108821316316307
3767,0.6106142902054801
3768,0.3188854490381434
3769,0.37687285605322446
3770,0.6729404848614287
3771,0.23311474971644186
3772,0.8001595733738446
3773,0.4718641672661655
3774,0.7167045148013322
3775,0.3397018798042739
3776,0.5365334721984176
3777,0.8014152655601494
3778,0.7334095537654214
3779,0.7790319418741102
3780,0.727962434627993
3781,0.3013411105586877
3782,0.677123007196811
3783,0.7523468564150592
3784,0.3319463944493613
3785,0.431739335737946
3786,0.8413533052327049
3787,0.6881467414773093
3788,0.20691035913636205
3789,0.31484730868437993
3790,0.7581434246575117
3791,0.2025811731541052
3792,0.15115236996793768
3793,0.6704338440524041
3794,0.19065524520011903
3795,0.4820661644427197
3796,0.09185642392447291
3797,0.43370163044232163
3798,0.464500723985019
3799,0.6351911510505783
3800,0.31171905517126824
3801,0.32811742701106955
3802,0.8830327778206044
3803,0.46609283994158324
3804,0.6805918218256054
3805,0.13315379132632962
3806,0.32579893068985094
3807,0.8993737044727932
3808,0.4114136270774518
3809,0.2886414174266778
3810,0.382205782959852
3811,0.27952453046112696
3812,0.7741264408806525
3813,0.49783449752526765
3814,0.6084672571955821
3815,0.7832986211501917
3816,0.3658995189943702
3817,0.3477936366670112
3818,0.8654351883221932
3819,0.6794988190682556
3820,0.8891541573467625
3821,0.5148418873704498
3822,0.09495035449473897
3823,0.6540941560973752
3824,0.7988271679320893
3825,0.7524904546782399
3826,0.05446492171969573
3827,0.3451572511976973
3828,0.37336180009871955
3829,0.5441979575003917
3830,0.5400195401998462
3831,0.7754746897587003
3832,0.7869084737960474
3833,0.31429758351376086
3834,0.18663563894423293
3835,0.24827959402104285
3836,0.7109047295682974
3837,0.8493807209174469
3838,0.915579032609084
3839,0.5518600306548674
3840,0.7323868819485744
3841,0.7387047937026033
3842,0.44181422157755706
3843,0.762817272000634
3844,0.8278823108201229
3845,0.26403535179507426
3846,0.6495545192828647
3847,0.21331984140051016
3848,0.8827865646561538
3849,0.9513158322193893
3850,0.22126981226464307
3851,0.7476635630637227
3852,0.5177691071649533
3853,0.8367329359825978
3854,0.35992066453037586
3855,0.22095971389360883
3856,0.4399280430939064
3857,0.815979385853712
3858,0.5898719815786927
3859,0.6186872338480045
3860,0.5033375579355563
3861,0.8452986070309794
3862,0.8073612035448712
3863,0.7836625568772144
3864,0.32588858352533645
3865,0.782639171553641
3866,0.22652374645077455
3867,0.2588923259658542
3868,0.586619830409262
3869,0.7953822393106068
3870,0.588652807251021
3871,0.48114274501896054
3872,0.7899022161877828
3873,0.36586720256641614
3874,0.6908904185457635
3875,0.19796967195207674
3876,0.548468742451198
3877,0.6417003798438701
3878,0.8483197422628387
3879,0.7604926176357852
3880,0.3945306253437927
3881,0.30241591687867597
3882,0.449923946219835
3883,0.7499449973824086
3884,0.43192971217756176
3885,0.5152144036892977
3886,0.686083305201956
3887,0.734933483177541
3888,0.6538259122362287
3889,0.7730811011235785
3890,0.6359030761830677
3891,0.8038247494239569
3892,0.5649617822591367
3893,0.1159740113512139
3894,0.630137240378368
3895,0.896482764668341
3896,0.8166011379594242
3897,0.381844773087787
3898,0.564789663083084
3899,0.2990317759517624
3900,0.3051522944423125
3901,0.2727033333088224
3902,0.49731341233538046
3903,0.062206060876403804
3904,0.4850244615654274
3905,0.7187725194769206
3906,0.5484546657348427
3907,0.6024606845037629
3908,0.34865919295501335
3909,0.9233425884105105
3910,0.368318773482193
3911,0.1390564942202166
3912,0.624656907132325
3913,0.65899148203779
3914,0.2876072317505553
3915,0.5280330787396678
3916,0.9386462547727561
3917,0.9069661660773934
3918,0.4645618510622793
3919,0.29414606358542295
3920,0.7737851927573292
3921,0.33549127390210276
3922,0.7838258536888381
3923,0.893873246415893
3924,0.5967798179791999
3925,0.9411733136936076
3926,0.49376700909502524
3927,0.5723582317281546
3928,0.5461669092389086
3929,0.40677152578377873
3930,0.5983803021683685
3931,0.832546584254293
3932,0.18342204137266432
3933,0.33232335149624614
3934,0.8377996293543796
3935,0.6327435097152037
