id,target
5631,0.3782293523057334
5632,0.5648081514760446
5633,0.3255604304313069
5634,0.7553429621733443
5635,0.8338483990680143
5636,0.4077228667779328
5637,0.5327461334176009
5638,0.7457206744959314
5639,0.7540642691425453
5640,0.8588421641796289
5641,0.7273750745543706
5642,0.8379789521459475
5643,0.22494116735150638
5644,0.5603122343664076
5645,0.38151488552905694
5646,0.22368516972750124
5647,0.6868957646778783
5648,0.6933364663105457
5649,0.628038920969129
5650,0.3522871936348487
5651,0.1464965921339961
5652,0.5459820652970305
5653,0.7948270966619723
5654,0.6380843948996154
5655,0.5437140745324118
5656,0.17891992512270716
5657,0.6891170864030376
5658,0.5124478104145913
5659,0.5934194434998761
5660,0.32850373424454293
5661,0.25509590254431186
5662,0.18400732190429434
5663,0.794207485407391
5664,0.8729252488534922
5665,0.48305785660723854
5666,0.8129607076804978
5667,0.6729970442680233
5668,0.7641455723748682
5669,0.34991155911834954
5670,0.647707128627822
5671,0.7914095618395833
5672,0.9041245862658496
5673,0.2601504058130206
5674,0.6477940817566906
5675,0.6593055355347986
5676,0.23377784214729258
5677,0.4248518728664279
5678,0.24647813553362083
5679,0.7439753869114225
5680,0.8672354892235983
5681,0.6882635273115574
5682,0.76699993595025
5683,0.18442475845125136
5684,0.7029118025154557
5685,0.8623198973466204
5686,0.475471252980868
5687,0.8379467866773738
5688,0.25311969038625737
5689,0.9069808169095702
5690,0.9098363169491408
5691,0.24899210702288513
5692,0.31655834725003207
5693,0.1856002377972406
5694,0.5481068051980147
5695,0.573783851112522
5696,0.7836086736885641
5697,0.2641776358087442
5698,0.6506485838043228
5699,0.7135300844986843
5700,0.7663324247583175
5701,0.32490320385633775
5702,0.4129135059117468
5703,0.6509092631834068
5704,0.8966386763733136
5705,0.8639688631191011
5706,0.8436793468328616
5707,0.47971308715753763
5708,0.7942304611214834
5709,0.8525281644540736
5710,0.4937763884905924
5711,0.2203781294754516
5712,0.5100262782244201
5713,0.6306203277897336
5714,0.4649624524303394
5715,0.8226236030671473
5716,0.705329248318317
5717,0.42474895621654124
5718,0.5999053428247698
5719,0.6323386857295141
5720,0.9126516129318231
5721,0.764843209057732
5722,0.32333650652769774
5723,0.7596534263583129
5724,0.20071332105563344
5725,0.696656734855053
5726,0.4641492587757121
5727,0.3391838806985937
5728,0.3258225868398934
5729,0.2394537087739918
5730,0.6672393774079391
5731,0.3333373106707147
5732,0.8765687607799275
5733,0.38844934609206905
5734,0.5454140473721945
5735,0.1282081679245725
5736,0.4760633639123799
5737,0.5991578759979208
5738,0.7368461679730248
5739,0.24305569283237125
5740,0.22454981584400874
5741,0.6281107577775307
5742,0.7471761769127085
5743,0.32830369185283104
5744,0.21510556871249972
5745,0.8444668606963391
5746,0.7085810696076985
5747,0.9111978833040578
5748,0.6727952994911222
5749,0.809393076821699
5750,0.812660679239749
5751,0.18302101684508212
5752,0.8799554475778558
5753,0.8520869367364292
5754,0.515084778378549
5755,0.7698458209429513
5756,0.7460185435200732
5757,0.5099218697635647
5758,0.6375627891276864
5759,0.34994227133085315
5760,0.5828500882989658
5761,0.8403850628545473
5762,0.5404566235012561
5763,0.44877028526159857
5764,0.6046585392846624
5765,0.3023149929699713
5766,0.3813390698207474
5767,0.6995997596998657
5768,0.6212768041336982
5769,0.23617304022034316
5770,0.7539101036839094
5771,0.28907758072669815
5772,0.7313010695103401
5773,0.8849669709285147
5774,0.382352543236122
5775,0.2190990627592143
5776,0.7106507499004456
5777,0.897755259678081
5778,0.8086351418769739
5779,0.2852052547883779
5780,0.7637014015704701
5781,0.358462371182927
5782,0.47734404171466666
5783,0.4897524536774119
5784,0.8374356193345729
5785,0.7766940263831335
5786,0.42120778391610414
5787,0.4670104788016332
5788,0.3057968421979433
5789,0.43757592735636985
5790,0.46563381487931704
5791,0.21954841916477755
5792,0.8899654435550678
5793,0.7453686716301345
5794,0.8505664242573421
5795,0.7084803404759539
5796,0.7094872096535347
5797,0.2929237864784356
5798,0.8174229812669057
5799,0.2145149243141184
5800,0.8958717197118963
5801,0.45697148389070963
5802,0.3248164719798715
5803,0.4027665238281325
5804,0.8420392774300332
5805,0.8478351578669631
5806,0.22583568589963904
5807,0.6697483433174692
5808,0.8717624869264137
5809,0.6068501135849561
5810,0.7715242701262903
5811,0.8475029754942758
5812,0.4146946541682071
5813,0.8988132852508682
5814,0.4566204711073958
5815,0.4084954153812875
5816,0.34953428114482465
5817,0.1197135677915854
5818,0.41587443833160687
5819,0.37620185365203207
5820,0.7032940236807689
5821,0.652198650863724
5822,0.171423023025759
5823,0.29588687730111585
5824,0.8986586574732175
5825,0.6155036443015753
5826,0.825057622164216
5827,0.6513429562536461
5828,0.6330996364568436
5829,0.4527187069688037
5830,0.32087547777484443
5831,0.7081903186658915
5832,0.34123090146883894
5833,0.6429404804374782
5834,0.39530492436675624
5835,0.398881251629427
5836,0.7664715469805536
5837,0.8305069220605958
5838,0.19394187906080917
5839,0.720457103785947
5840,0.431588510835597
5841,0.21124581648845667
5842,0.7955482126631714
5843,0.45701765859379373
5844,0.3563910451320875
5845,0.827835841785135
5846,0.43749392398549486
5847,0.699629851095774
5848,0.8888899967886006
5849,0.22362621255968648
5850,0.9109690775126763
5851,0.55683118017925
5852,0.8145734469258946
5853,0.8174385682153277
5854,0.5074704072162008
5855,0.8781378161113644
5856,0.19473283468337338
5857,0.8861661889245233
5858,0.819454333651076
5859,0.43883836333895776
5860,0.3057810481421417
5861,0.20956092966981837
5862,0.1949496026148214
5863,0.805155444751529
5864,0.8327172003571486
5865,0.3387748371282117
5866,0.2780086964881576
5867,0.27810623717296007
5868,0.8888997697280631
5869,0.5373438654144347
5870,0.8889525211732502
5871,0.8808679875057397
5872,0.8180531845125305
5873,0.46687764246086083
5874,0.30110832362359974
5875,0.8133984585165528
5876,0.8033760715699282
5877,0.613328818734162
5878,0.8908474560270945
5879,0.40421503822414573
5880,0.7705903448123105
5881,0.1111538318851581
5882,0.8212185386638914
5883,0.7955587633440946
5884,0.2767983248062466
5885,0.26725204571168093
5886,0.7752359354107013
5887,0.5855867326879368
5888,0.8336880086216847
5889,0.5803078751690467
5890,0.1305172134244473
5891,0.6258476631262693
5892,0.2851102137087373
5893,0.363713230958626
5894,0.6135796138679911
5895,0.7422397768655506
5896,0.7589511285927881
5897,0.7862349937901341
5898,0.7774015434255406
5899,0.5179120783207047
5900,0.5913171983069619
5901,0.7363914172744497
5902,0.19402264366596328
5903,0.42452714273435005
5904,0.7296856886178874
5905,0.6659100671518884
5906,0.7133934424746493
5907,0.9135570811238157
5908,0.48016995770197957
5909,0.4939623528710163
5910,0.8161270991634864
5911,0.4962261996626902
5912,0.7330217235500952
5913,0.8775587376680125
5914,0.7510342510338952
5915,0.6143725359609165
5916,0.7496821984189382
5917,0.7955368395717684
5918,0.13861361700020838
5919,0.14364318584609417
5920,0.5142421798672107
5921,0.8093676260637296
5922,0.7591777681471805
5923,0.6718453084617689
5924,0.8057643103890592
5925,0.5281413930103918
5926,0.6150139684260932
5927,0.4276831689235316
5928,0.4660669921432864
5929,0.8331248212600186
5930,0.5815146120206282
5931,0.8248892445359752
5932,0.29419160066388605
5933,0.3263448704692665
5934,0.4289488149338213
5935,0.5979817677349597
5936,0.3134443977670661
5937,0.5228561680108743
5938,0.4841007342440897
5939,0.16599076397828055
5940,0.8518788043830996
5941,0.38895386156283507
5942,0.5891569468967875
5943,0.839608612987537
5944,0.43663170916541183
5945,0.8639217697524628
5946,0.6692966649255397
5947,0.12394570175319632
5948,0.7557367081361642
5949,0.1536191625010597
5950,0.5943011617072651
5951,0.4137831008170652
5952,0.553374584695952
5953,0.7553464365641442
5954,0.7237793363000743
5955,0.12515454724770256
5956,0.16296856607868376
5957,0.47938631339428406
5958,0.7227946843474651
5959,0.31963435624055453
5960,0.9254556401547751
5961,0.727125843660085
5962,0.6186981497000555
5963,0.31141264624212034
5964,0.43368191249164095
5965,0.7949457836169677
5966,0.8314552810684075
5967,0.867815100966985
5968,0.784858891936021
5969,0.7801295986859702
5970,0.6889227885852225
5971,0.2879294699043951
5972,0.8512960056535117
5973,0.16862316116077522
5974,0.48781464864631363
5975,0.5128291114141372
5976,0.3859027705329857
5977,0.20013327732647743
5978,0.4287460409742747
5979,0.12437408088772765
5980,0.29944616187400275
5981,0.8994574593885146
5982,0.5881965956923247
5983,0.7029839537726853
5984,0.8873985155653668
5985,0.48899453901427414
5986,0.40996019027411446
5987,0.8496391737671768
5988,0.2791410752777361
5989,0.8258852267708621
5990,0.3206101039069507
5991,0.5606934956704006
5992,0.28425225831751305
5993,0.22476037206837113
5994,0.29956162641962236
5995,0.5500671316066718
5996,0.3480952482315733
5997,0.5123455413429466
5998,0.44391476351738246
5999,0.5270775247702317
6000,0.8641565719345985
6001,0.5116004894221657
6002,0.9038903325526196
6003,0.8578725667941296
6004,0.7687841815169094
6005,0.8200667327119205
6006,0.8281271835260244
6007,0.14261098731883204
6008,0.6904785787049381
6009,0.20883765234486792
6010,0.5438403210424508
6011,0.8021868994354734
6012,0.7779977061350947
6013,0.6910597875724317
6014,0.14402699473590103
6015,0.522403776674031
6016,0.3772974609808814
6017,0.6034591025148923
6018,0.44944359284908675
6019,0.5902489626981658
6020,0.24586125160083944
6021,0.869948800585387
6022,0.27334637565537023
6023,0.8103638425366964
6024,0.6513808868611629
6025,0.7823378998771955
6026,0.8722736666003649
6027,0.18725940050551573
6028,0.8290774779305663
6029,0.12720795141935448
6030,0.4817270211173502
6031,0.8081647000900922
6032,0.4320093805948461
6033,0.31057967704713557
6034,0.23445712753755474
6035,0.846880258542877
6036,0.63103262447304
6037,0.4725437660668805
6038,0.8299594871542835
6039,0.2214432907061357
6040,0.8565516770895022
6041,0.6557408444141599
6042,0.2971891372176357
6043,0.6938363270031498
6044,0.47350193917541394
6045,0.6013676439462318
6046,0.2277923003751166
6047,0.6833398150050198
6048,0.5881703043532037
6049,0.6335215014388503
6050,0.2387564738631535
6051,0.32592871792558614
6052,0.8830874924976615
6053,0.9203777385154399
6054,0.8682820410146628
6055,0.7437421796256949
6056,0.45181150994459607
6057,0.18005715406793688
6058,0.4076755661022316
6059,0.5255115288417078
6060,0.8784303416046771
6061,0.49352990662464213
6062,0.8822881694536359
6063,0.894620480278792
6064,0.39109185428032245
6065,0.5058024596656909
6066,0.4759559053368396
6067,0.8881967617397682
6068,0.45302500230278053
6069,0.8281075842262716
6070,0.3799730923089001
6071,0.8483544129324754
6072,0.7559507527357562
6073,0.5198360428429776
6074,0.2002030133544835
6075,0.4011876827227123
6076,0.5678591747679005
6077,0.9078008895370657
6078,0.26797187378608617
6079,0.5770026949867353
6080,0.899999081358472
6081,0.562401687467293
6082,0.8513448675084785
6083,0.7467071956563212
6084,0.7693046141897247
6085,0.8527061288781926
6086,0.2823310548727059
6087,0.6003706484936344
6088,0.42220720683510077
6089,0.3840265181258602
6090,0.8947901610844687
6091,0.7891695102894298
6092,0.903365153668439
6093,0.816034686687455
6094,0.32899070758304905
6095,0.40619881242003114
6096,0.8294488603787692
6097,0.7359531397485313
6098,0.8918812651245014
6099,0.6377715171765076
6100,0.2236295002383622
6101,0.8243605316647253
6102,0.21765839589911146
6103,0.951952780839546
6104,0.36308993496907394
6105,0.5967143305344689
6106,0.8223968334894585
6107,0.2827512867603083
6108,0.4701935159545929
6109,0.25215401724893305
6110,0.37165709114488205
6111,0.24675762155715877
6112,0.7459883878770157
6113,0.6600619589960921
6114,0.24447664429629437
6115,0.8404257301932389
6116,0.8185387334409079
6117,0.5371762128805431
6118,0.7982445331873113
6119,0.33254695690936076
6120,0.5952018911611674
6121,0.6667229477942924
6122,0.6131832825490101
6123,0.4956507221318537
6124,0.5334069616213141
6125,0.695767080813064
6126,0.29110929177869876
6127,0.18347573845364717
6128,0.6084038057198453
6129,0.5881860618960624
6130,0.5729351683517696
6131,0.23720260474995702
6132,0.7691208105495876
6133,0.19218485802707774
6134,0.38890454148587345
6135,0.8164366099362509
6136,0.28241392228944895
6137,0.8626399199395809
6138,0.8624977991925971
6139,0.14043525239459795
6140,0.7826752821577936
6141,0.5290675070678332
6142,0.3040782006462046
6143,0.15483361103723398
6144,0.4766587924657365
6145,0.41335022539306787
6146,0.8220534861770787
6147,0.7605168621358463
6148,0.867038923723122
6149,0.91490344872268
6150,0.6375515542115102
6151,0.60854085041555
6152,0.8207499663872829
6153,0.7089792729085267
6154,0.4881733047976504
6155,0.9183907054712641
6156,0.8495749007986253
6157,0.6715191264799119
6158,0.49044530394486596
6159,0.2608393915804856
6160,0.7303741827756544
6161,0.7503651078498852
6162,0.6605973749157679
6163,0.5621997532299695
6164,0.8391784401375636
6165,0.8681020294174229
6166,0.322878371201629
6167,0.26988933783253566
6168,0.7589630107158335
6169,0.5765357122630222
6170,0.8372875892147646
6171,0.6081102494433598
6172,0.6281377467668975
6173,0.7969433470186985
6174,0.4744017086714674
6175,0.8242887343087881
6176,0.711970039477931
6177,0.23623055411107413
6178,0.27676221713282206
6179,0.25532315727959926
6180,0.7155469652157846
6181,0.9335446052452712
6182,0.4482862551316146
6183,0.13201299955643442
6184,0.8453034640959235
6185,0.876480063393577
6186,0.6724342764415512
6187,0.7505431900554046
6188,0.7425770915266394
6189,0.3976305755591337
6190,0.6666385924572626
6191,0.8333813101000296
6192,0.9377943325766255
6193,0.5201189093974584
6194,0.490986845697293
6195,0.22813346933196155
6196,0.33622780603095903
6197,0.6772262995104286
6198,0.7650451701860648
6199,0.6203179687226882
6200,0.7228373328243605
6201,0.4644922080270987
6202,0.8840768763823085
6203,0.3986085188014236
6204,0.5542781884937771
6205,0.8865055000328296
6206,0.14987790263772813
6207,0.38232263338192884
6208,0.8862731834984163
6209,0.23645392840198673
6210,0.7896268723282598
6211,0.4336593773224244
6212,0.7364155443011973
6213,0.8872010355933595
6214,0.8033423789274415
6215,0.6751226290681782
6216,0.803263433549033
6217,0.8114922399686787
6218,0.5777028087912617
6219,0.8250636130725032
6220,0.4751849149342243
6221,0.7767228894589489
6222,0.675810314984223
6223,0.7764989014361009
6224,0.7383772747431326
6225,0.3664590780922168
6226,0.9380208851303524
6227,0.7282603017169064
6228,0.7112421703633427
6229,0.6702944302589733
6230,0.170517011343091
6231,0.7451126427900369
6232,0.6819416470081378
6233,0.6510678708163483
6234,0.678170738262789
6235,0.5399208653057206
6236,0.8248428894693364
6237,0.21544338697084867
6238,0.418394073020976
6239,0.1259242984062231
6240,0.2619876368389635
6241,0.5017456659420741
6242,0.7689044296572687
6243,0.6713837969370199
6244,0.4836278938173485
6245,0.5100347496385395
6246,0.8525170429152097
6247,0.7458523183182773
6248,0.4078358624914722
6249,0.625432653863559
6250,0.525556202771819
6251,0.5373340199708757
6252,0.8344656735024467
6253,0.7791250317057636
6254,0.44994365716440066
6255,0.6462444260223303
6256,0.7187913741086817
6257,0.8696637761711705
6258,0.5985594552464202
6259,0.8795181557736791
6260,0.872013763942854
6261,0.31034840367762545
6262,0.4436621846262828
6263,0.27009734667139285
6264,0.2103994059460323
6265,0.49796272549270426
6266,0.9101461314334951
6267,0.49570103658568915
6268,0.8217915658063062
6269,0.7775854376619062
6270,0.15924502423647313
6271,0.4442348579386463
6272,0.5749343115578242
6273,0.6892664129756331
6274,0.1806620776583981
6275,0.2055180400076051
6276,0.911687970254347
6277,0.7000655078959604
6278,0.6466621085688234
6279,0.6190895440012987
6280,0.9012297042974474
6281,0.6947631718263085
6282,0.2950387609197981
6283,0.8567185286665577
6284,0.2569714671556221
6285,0.5466205213975266
6286,0.7204253709477165
6287,0.3980261897019999
6288,0.769427226643875
6289,0.7026640096980763
6290,0.8658489652208001
6291,0.8050986866423311
6292,0.6730998865797123
6293,0.7621818500150251
6294,0.2594969902882853
6295,0.2957622799293418
6296,0.30961277599747616
6297,0.23633403838130995
6298,0.8710813419312828
6299,0.9084445404520569
6300,0.37383705720666044
6301,0.2454571560993689
6302,0.659967198170342
6303,0.24002305935720064
6304,0.46106206874706024
6305,0.4070232163290055
6306,0.7576469678122467
6307,0.4768719425083817
6308,0.37229805939906035
6309,0.49151964429809386
6310,0.7393131520106574
6311,0.6629749788447805
6312,0.6872941985360012
6313,0.8726135450358447
6314,0.22284252152471087
6315,0.6864064676273274
6316,0.2950407110552927
6317,0.40755200370482325
6318,0.8059851159761274
6319,0.8188139482924064
6320,0.25447463894137357
6321,0.20681948729438435
6322,0.6658882392886939
6323,0.14419353034271337
6324,0.6209798602323456
6325,0.37783864946882806
6326,0.4933906754304742
6327,0.49905508274821037
6328,0.24308961109582655
6329,0.803828764113808
6330,0.6340829394027931
6331,0.4071201706226949
6332,0.3294431651797747
6333,0.584667110897592
6334,0.1768486827812964
6335,0.5614025290936036
6336,0.6507999160767284
6337,0.8910013017876367
6338,0.15766924486151937
6339,0.9319080541024168
6340,0.8975333011948701
6341,0.5600919372609947
6342,0.4867315352286667
6343,0.5470324123451366
6344,0.6770743158053107
6345,0.16217665228466613
6346,0.29657069226217775
6347,0.16542304250871623
6348,0.5437117902623516
6349,0.23259525317463797
6350,0.5349081102083837
6351,0.1867642413798317
6352,0.2050308314390259
6353,0.6084542859566541
6354,0.6953301707277875
6355,0.44897223127296926
6356,0.523654487343603
6357,0.41940461407362517
6358,0.236731496544154
6359,0.6034274675678112
6360,0.22823953899193372
6361,0.5163244402845789
6362,0.3950524089458597
6363,0.3319892671421312
6364,0.5194142264219375
6365,0.8264078711200199
6366,0.5136891245568856
6367,0.47703633554698943
6368,0.8504453272424647
6369,0.35639435116217644
6370,0.5155432498632289
6371,0.41738683513102615
6372,0.5058811341540422
6373,0.8142343203933246
6374,0.44072340390670617
6375,0.8390182701024607
6376,0.8295446853968046
6377,0.24156450240941585
6378,0.49090252046803784
6379,0.5077887483229564
6380,0.250931812405489
6381,0.7344877226523285
6382,0.47437971750663255
6383,0.42306405002868297
6384,0.46583789293130823
6385,0.2519292453283868
6386,0.8237678401983244
6387,0.8271228902818327
6388,0.7229591714587104
6389,0.1625301766392842
6390,0.5155206055298778
6391,0.33224564163723236
6392,0.6993189180550062
6393,0.13541942683580935
6394,0.23090911111526685
6395,0.7639495039080267
6396,0.6697302056258243
6397,0.3912944657978594
6398,0.5544443110491324
6399,0.8048537690335951
6400,0.6934617689801831
6401,0.3014659924151736
6402,0.7398323541376235
6403,0.7535900236839124
6404,0.1866580181212686
6405,0.17174971958047344
6406,0.4426014943247407
6407,0.2476732579331805
6408,0.7064339290054092
6409,0.4898979015547451
6410,0.40805474858975777
6411,0.937983026632175
6412,0.5044048931206124
6413,0.7099041242497182
6414,0.4737513131543652
6415,0.7673977443317209
6416,0.2302233533974596
6417,0.3513805066337485
6418,0.7089633604903526
6419,0.827758002126123
6420,0.666152435532713
6421,0.14324570434093598
6422,0.142077007719203
6423,0.8124730040346002
6424,0.49228520759015965
6425,0.38848242665521715
6426,0.6155406804764322
6427,0.24797521082512286
6428,0.8461789337936501
6429,0.8923910342971721
6430,0.6715741797464024
6431,0.18904280839506277
6432,0.3068386980399188
6433,0.2818838827412772
6434,0.46110557525683926
6435,0.40122460075804006
6436,0.9138940691635085
6437,0.5079190245527422
6438,0.2060812770267578
6439,0.15993750774915597
6440,0.4738126967897897
6441,0.328688875664102
6442,0.24917711620496036
6443,0.8751722830520604
6444,0.7002046662610305
6445,0.7687681392603036
6446,0.4686093916025733
6447,0.8365387004071089
6448,0.856551788282721
6449,0.8397526014830247
6450,0.3678739444695905
6451,0.6600201392080084
6452,0.3386967986450108
6453,0.843088092909567
6454,0.6632081208744508
6455,0.9238574775083102
6456,0.8054041795761959
6457,0.7598776499502041
6458,0.6441601528491521
6459,0.6923248012745022
6460,0.8401506179029654
6461,0.6442695282206359
6462,0.5120090278038694
6463,0.31379023373459336
6464,0.4572762782649681
6465,0.30604412934020314
6466,0.6194881563213539
6467,0.24853064202988262
6468,0.4285959059415429
6469,0.8536477667532281
6470,0.24848150928503895
6471,0.8133052804906697
6472,0.9197791268721387
6473,0.41175773461774473
6474,0.8174557546699094
6475,0.8569286014111231
6476,0.5976335347939923
6477,0.6260539121146448
6478,0.8823642281836002
6479,0.33802889799735686
6480,0.7486578086552539
6481,0.857160151138542
6482,0.2867226209749779
6483,0.7655445182441784
6484,0.26670996031142835
6485,0.9259957889739372
6486,0.10758740770016124
6487,0.7884149265318221
6488,0.783886867420117
6489,0.6934736788306749
6490,0.6304510991614746
6491,0.8588882054082472
6492,0.4981222807141192
6493,0.5184311084838742
6494,0.7929724694084621
6495,0.6119090048317236
6496,0.3646749593284979
6497,0.6258255590654281
6498,0.11278752276031821
6499,0.39627813973809256
6500,0.2987819416436904
6501,0.6095464060771484
6502,0.4407419576898075
6503,0.5372815573360444
6504,0.6117533509193835
6505,0.8226969167387971
6506,0.8752844579794676
6507,0.7787999560761095
6508,0.28046081034432785
6509,0.8096403157337971
6510,0.363165066118025
6511,0.690476172322448
6512,0.8470569441621686
6513,0.8485658831802436
6514,0.8605623937627503
6515,0.5851461931755966
6516,0.6764831789694455
6517,0.7942718713436699
6518,0.8832819898052826
6519,0.3257389429777683
6520,0.3214357194267409
6521,0.871975619847809
6522,0.3363077596591949
6523,0.3159970788680804
6524,0.31877882395073737
6525,0.29737067012033663
6526,0.5742087117442254
6527,0.2549596974755903
6528,0.19849341160896902
6529,0.6299171027633648
6530,0.7895915829577294
6531,0.6231439571830703
6532,0.8207399290236493
6533,0.8923610595325724
6534,0.7352008204908188
6535,0.6351682181188989
6536,0.5024522229799177
6537,0.6867418202528568
6538,0.8829191607238251
6539,0.21793907794173206
6540,0.8187207989351365
6541,0.4479631739638495
6542,0.5441469119335571
6543,0.7652588037603923
6544,0.21690719867139618
6545,0.6157472815309823
6546,0.7541927967749007
6547,0.4089656843362308
6548,0.6602231940156754
6549,0.685572684989331
6550,0.24720540827113613
6551,0.4289544147515279
6552,0.434214165257204
6553,0.8410919599104932
6554,0.43354007018556984
6555,0.6952356704710679
6556,0.7600816775199455
6557,0.8502950434136394
6558,0.46012266381238537
6559,0.7027808560105131
6560,0.48374858845936897
6561,0.5529499643370519
6562,0.8454899505724132
6563,0.7128173931792928
6564,0.9181197169240702
6565,0.7409968427407754
6566,0.43054386865612815
6567,0.33796279104815313
6568,0.508778374033291
6569,0.23968879001617693
6570,0.23960338214257593
6571,0.797141357980372
6572,0.3280759704672662
6573,0.8206387578391693
6574,0.2888716079841456
6575,0.4241448984403166
6576,0.7971960102228904
6577,0.3810425760726645
6578,0.6018546639347743
6579,0.8169790755866781
6580,0.5252405101132708
6581,0.23906334231646853
6582,0.3811362063536675
6583,0.5418749341215229
6584,0.7133571199400984
6585,0.38582826778070095
6586,0.33401976472641187
6587,0.3890852172236946
6588,0.22701911211923548
6589,0.452412611634526
6590,0.37401650446146545
6591,0.35472547271496724
6592,0.2613962572368126
6593,0.6515775759597809
6594,0.15814478413679905
6595,0.2885169070121359
6596,0.18622925615240188
6597,0.526829017896028
6598,0.23470354666238133
6599,0.23933641265816805
6600,0.8168128548249101
6601,0.33395523326221455
6602,0.49597929995474105
6603,0.8540385560749612
6604,0.807020778051028
6605,0.5796739912325415
6606,0.6194506568908003
6607,0.7988089430961011
6608,0.6366089204625711
6609,0.3434865153649276
6610,0.40256184010581175
6611,0.6277079503442099
6612,0.22841202717509546
6613,0.32288902771770567
6614,0.258224381745417
6615,0.3126923419195164
6616,0.4142898448278345
6617,0.4882007937785574
6618,0.6714559950673009
6619,0.39999374211695954
6620,0.7717321834860071
6621,0.20093114639991527
6622,0.7503990171340851
6623,0.178897122581244
6624,0.44621239426061127
6625,0.14534823248911194
6626,0.7339955535257441
6627,0.7874351145318933
6628,0.7056637469819289
6629,0.7808763375824076
6630,0.16976608685829206
6631,0.8687211781349942
6632,0.2514969915552692
6633,0.5742637700635626
6634,0.6052261678816985
6635,0.8709565105898225
6636,0.16302305380401333
6637,0.31702589804083714
6638,0.22836165731031624
6639,0.8364606110743475
6640,0.725041899031663
6641,0.676766317810958
6642,0.8708880991671326
6643,0.6930217937933001
6644,0.8215457758736968
6645,0.4230475915822573
6646,0.8674795393884992
6647,0.8895872185862508
6648,0.7379393757109052
6649,0.6367034951605373
6650,0.6033428636878997
6651,0.4275652296082759
6652,0.9004094082904623
6653,0.9002453136820984
6654,0.6947728058196457
6655,0.7452023251676906
6656,0.8162594521016215
6657,0.5837485548284737
6658,0.9104027794181517
6659,0.23163476521359486
6660,0.7923350882969853
6661,0.4724021211604146
6662,0.7515653290538133
6663,0.7588296361028851
6664,0.808095286351499
6665,0.7061407821477524
6666,0.8795524053882605
6667,0.36760017652215593
6668,0.33834298434281407
6669,0.887114435617449
6670,0.20170571935845444
6671,0.7805924760748324
6672,0.20305104998784282
6673,0.5668570323348142
6674,0.7960054672256275
6675,0.11092500307647753
6676,0.8634195087448562
6677,0.7521108240665578
6678,0.6029280913283946
6679,0.6127338345764209
6680,0.3519700744196118
6681,0.6677436927577689
6682,0.4312663355912419
6683,0.41990773431922446
6684,0.5043249922923562
6685,0.6888689553769641
6686,0.6016078724709226
6687,0.7986592886908215
6688,0.19341284288185318
6689,0.31169808774016117
6690,0.673473899281779
6691,0.8897773013065882
6692,0.7663776919997081
6693,0.30608196164103035
6694,0.6245265218112024
6695,0.5551311545953818
6696,0.6119029609918797
6697,0.7104416312924133
6698,0.8188999981302657
6699,0.29464050541477954
6700,0.8381098487953683
6701,0.8697144191210127
6702,0.7327179856380619
6703,0.35534994942539305
6704,0.8443732011785972
6705,0.8825078073092535
6706,0.20571860960463162
6707,0.6868793548414687
6708,0.8364766263995747
6709,0.4285398696590871
6710,0.652807417479284
6711,0.20790245305811506
6712,0.5091014982714208
6713,0.2511599062292583
6714,0.404664507743697
6715,0.26555012962989955
6716,0.31883765141599746
6717,0.44048906093239293
6718,0.8749404392088346
6719,0.8169271762084747
6720,0.20942834412166966
6721,0.7460905585762247
6722,0.4318630643569572
6723,0.8027170065562728
6724,0.21015343193636432
6725,0.36777280581893096
6726,0.6618813921736653
6727,0.9021663613857098
6728,0.381024121211597
6729,0.7517606084450666
6730,0.6582786602611266
6731,0.4484876447218537
6732,0.6510451561503527
6733,0.787926555317393
6734,0.4405404388765817
6735,0.5241881054345084
6736,0.3992376878498731
6737,0.42825666470004964
6738,0.7636158989726549
6739,0.9084251524813104
6740,0.6256481066993582
6741,0.3279352556462478
6742,0.6418069393373764
6743,0.322142922216177
6744,0.4387250367734193
6745,0.6110615681989406
6746,0.7604200864463441
6747,0.3701886107527992
6748,0.4385612015398511
6749,0.7413218791220877
6750,0.6172297025742688
6751,0.8448026555459749
6752,0.7128089618293684
6753,0.6120378769818252
6754,0.8653781416418325
6755,0.1746675189352274
6756,0.6286923643540009
6757,0.21477629412801819
6758,0.5761397465020848
6759,0.21924289250840778
6760,0.6489374801375495
6761,0.8209646059874235
6762,0.41002694571963105
6763,0.33235464895556954
6764,0.1598037044325983
6765,0.7494256019366959
6766,0.7237682650423659
6767,0.5383302201249294
6768,0.565264890931608
6769,0.794683286909002
6770,0.26315893261706136
6771,0.633867779832774
6772,0.5852597592106369
6773,0.5612993776027777
6774,0.5941328701640501
6775,0.8849980621372774
6776,0.8350083734981123
6777,0.38751902238973157
6778,0.5834755587045057
6779,0.6202409121613174
6780,0.5144955279995395
6781,0.4834836013121363
6782,0.4215886541206697
6783,0.2597554688058389
6784,0.6180560827986452
6785,0.3981015841409605
6786,0.6766840109361723
6787,0.731712144267923
6788,0.9062432898350761
6789,0.6388794553054086
6790,0.20531235921093932
6791,0.9161135780305634
6792,0.31260737950937956
6793,0.3110844833143751
6794,0.28719980685899776
6795,0.2617587416143794
6796,0.5333559739487507
6797,0.6297509720093836
6798,0.4259393232371536
6799,0.7666153320143417
6800,0.29259072967613997
6801,0.7773813756484813
6802,0.6300843701795568
6803,0.6754777184699767
6804,0.3600980595853977
